text,cEXT,cNEU,cAGR,cCON,cOPN
"Well, I'm at UT now, and boy, is it a different life. Everything is different now; no more mom's home cooked meals and I have to do my laundry now. I'm going to go back every two weeks and take my laundry home. I will only need two weeks' worth of clothes and then I can take it all home and get them washed. One main thing I like about UT are women! Wow, there are some sexy women here. Then again, there are also the ugly girls. They will always be around, but at UT, the ratio of hot to ugly girls is much better than what I have seen before; at least that's what it seems like. I guess women are the motivation to stay here in school. I could never go to an allboys school. I would go crazy! There would be nothing to look forward to. Talking about women, I went back home last weekend and I met my very good friend, Stephanie. We have been friends for years, but only recently have we gotten really good friends. For example, she took me out for dinner and a movie before I had to leave for college, and she has been telling me how much she will miss me. I think ever since I broke up with my old girlfriend, Stephanie has gotten closer to me. I am definitely happy about it. She is the sweetest girl I know, and she looks great too. I've been emailing her quite often and I plan to visit her every time I go home. College relationships can be hard when the person you like lives far away. The main reason my relationship with my last girlfriend ended was because of college. She mainly did not want to go through a longdistance relationship, and I agree with her. However, I have known Stephanie for way too long, and there is no way that I can simply ignore her. Well, I'm not sure what to talk about now. I'm in my room and I really do not want to do this psychology assignment. My friend just called me and he asked me to play a computer game with him. I really want to play, but I still have to type what is on my mind. I am going to talk some more about Stephanie. I guess, she is the main thing that is on my mind. I cannot stop thinking about her. Her high school homecoming is coming up this October, and I think I will tell her that she can go with me if she has no one else in mind. After all, we went together last year. I am pretty sure that she knows that I have a crush on her. Especially since I gave her a kiss on the cheek two nights ago. I was surprised when she asked me to come over and watch a movie with her. She looked terrific that night; I'm pretty sure she wanted to look good for me. Either way, we had a good time and I made her laugh several times. I think it is really important to keep a girl happy in order to have a healthy relationship. ",0.0,0,1,1,0
"Sometimes I think that maybe I need to make some changes to my life. Almost everyone I meet in my life think I'm too shy or too quiet. Personally I think I just don't like to talk. I tend to stand aside and listen or observe what is being discussed. Sometimes those who don't know me well get the wrong idea that I don't like talking to them. A lot of my good friends from high school think that I've changed since I came to college. They say I've learned to open up more to people. I think I'm still the same person though. I guess when a person moves into a college environment it's kind of hard not to talk to people. I mean we're always meeting so many people everyday. I guess another thing I feel like I need to change is my stress level. I tend to stress out very easily. Anything from school problems to things happening at home could make me nervous. I always feel so tense. It's as if everything is going by so fast and I don't have enough time to complete everything I need to do at once. When I'm around my family I usually try not to show them how stressed I am. However when I'm with my friends it's pretty obvious if I'm stressed out. I become moody easily and don't have an appetite. The last two years of college were stressful for me. I didn't know what I wanted to do in my life. I felt that everyone around me had a plan or goal they were working towards. For me, I couldn't find what I really liked. I tried talking to different people but it never really helped. Actually the main problem was myself. I'm always so indecisive. If someone was to ask me to choose between two things, I wouldn't know which one to choose from because I felt both were equally good or bad. ",0.0,1,0,1,0
"I haven't been in the mood to do any homework. I find it very hard just to sit down and study. As a Freshmen, I have found many new experiences in the past week. Finally getting my email hooked up, I received my mail that has been sitting in my inbox for about a week. My good friend from home wrote me from South West. She informed me of great news. She is having a ball at her new school. She is on the drill team, and making many new friends. Which leads me to about one o'clock yesterday(sunday). As I came home from church, I was excited to see that I had two messages all for me! :)  The first one is from a friend who attends UT. The other was from my best friend, who sadly is going to another college in Wacol. We could only talk for about fifteen minutes, which wasn't enough time. However, it was long enough so I could hear all about the great time she is having with all of her new friends. Which leads me to the point that I am feeling terribly lonely. I don't mean to sound jealous of my friends good fortunes, but I am envious. See, I came to UT because I didn't want to go to A&M because my brother went there. UT and A&M were the only two schools which I applied. Truthfully, I am not too excited about coming here. However, I don't want to go to A&M. It's so secluded and a good two hours farther from home. Anyway, so I moved up here and moved into an apartment because my mom thinks dorms are too loud. So I have a roommate who is twenty and she does her own stuff and is hardly home!  I am always here all by myself. I have a total of four friends up here. One of which, Heather, I spent all of my senior year bickering with because she never seemed to respect my religious views. She knows how to get under my skin. However, we are closer than any of my other friends up here. Which leads to the final three. Lindsey goes to St. Edwards, and is so homesick. She misses her boyfriend and her mother, which is understandable. Katie is a nice and wonderful, but we haven't spent too much time together, and Sandra. Sandra I've known since the seventh grade and didn't talk to her much my junior and senior years. You see her and Lindsey are best friends and they got in a fight their junior year and stopped talking, so me being the insincere person which I am takes Lindsey's side. My reasoning was because I thought Sandra was inconsiderate of others needs. You see, I had every single class with her our Sophomore year, and we kind of got tired of each other. So back to the present. I don't really know anybody, and I am bad at meeting people because I don't know what to say. Don't think I'm quite or shy because that's far from it, but I just don't know how to go up to people and strike up a conversation. Which leaves me very lonely. It's mainly my fault because I don't want to spend much time with Heather because we just know the right way to almost kill each other. Katie, who is great and there really isn't a good excuse except I don't really feel connected(is that stupid?) Lindsey, who is so homesick that she doesn't want to do anything. And Sandra, who called me yesterday just to talk. Now how nice is that?  I mean, I went to Sandra's today before class, and I had fun. She's nice, not to mention beautiful, skinny, and very smart(very. )  Which I guess why I used to have bad feelings towards her. She's invited me to do stuff with her and her new friends(which she made) but I kind of want to meet my own friends. I group of new friends. Also, Lindsey the homesick one made friends too. Which is good, because she needs to be happy. However, I think it is about time for me to make some friends. Well, also I tried out for the ballet class here. It sucks!  I'm so mad. There are two classes a freshmen class and an intermediate. I was stuck in the freshmen class. It is so bad. I've taken ballet for fifteen years and have been en pointe for eight. Not to mention there is no pointe here!  I am not trying to sound smug, because I was far from being the best at my studio at home. But these girls are beginners, and some of the stuff we are doing is so elementary. Don't get me wrong, I was going to use this to my own benefit and work on techinque, but when the teacher stopped us in the middle of a combination, to tell us were to ""place our arm on the barre""  I almost died. I know where to put it. I don't need help with that. I need help with my turnout, extension, balance!  NOT WITH WERE TO PUT MY ARM ON THE BARRE!  Well, as you can see I am not excactly a happy camper. I'm glad I wrote this, it was fun. My fingers feel like they are going to fall off, but I'm sure I need to get used to that. Well, I'm going home this weekend to go see a ballet my company puts on. It's Peter and the Wolf. We've done it before. It's going to be cute. I was the Duck, my friend Sarah(who goes to South West) was the Bird. She was a great dancer. She was strong and very precise, she danced the lead in the Nutcracker(not Clara, but the Dew Drop)  she shared it with Elizabeth who dance the Cat. Elizabeth is a beautiful dancer she has such grace. She was going to go to Oklahoma on a scholarship, but she ruptured her disc and can't dance for a year, so she stayed home. My other good friend is Ginny, she's a sophomore. She is very good because she was dancing with all of us who are two years older. So those are all of my wonderful friends in ballet. I love ballet, we also have this one dancer named Vanessa, she has extension to die for. That means her leg goes all the way to her ear. She is great. I love ballet, that makes me so happy. Well, thanks for this assignment, I'll see you in class, but I doubt you'll see me!  I'll probably drop by you office sometime!  I hope this makes since! ",0.0,0,1,0,0
"     my name is david i am 19 years old and i love to work out and talk to girls i don't know why i love girls so much i like girls who are tanned athletic and have nice breasts. I have a girlfriend i have been dating for 2 years its been to long i am going to houston today i am eager so i can finally get my car serviced and eat good food. UT has so many hot girls god im lucky. i enjoy pasta the castillian food sucks. my girlfriend does not have large breasts but she doesnt care that i check out other girls well she does but oh well. i see a bag of trail mix, it was a rip off they only filled the bag half way. i wish i could rollerblade i havent rollerbladed in so long. man im thirsty its hotter in austin than it is in houston, im going to lift weights monday i look foward to it its been a while. I've been dedicated to navy seal fitness program and all my friends pressure me to screw it and just lift weights. well i never have time to do much in austin, i hope i get a 4. 0 my remaining 3 years here. erin is prettier than my girlfriend in fact if my girlfriend knew what i do with erin late at night and almost every day im sure she would be hurt but i can't resist such tanned flesh. im really not a bad guy i love my girlfriend but i fall in love easily or i used to i don't love erin but i can easily see myself slip up and kissing her. I really don't know what would happen like would she really kiss me back, shes got a good heart i don't know if she would feel comfortable kissing a cheating boyfriend. I've never cheated even though it would be easy for me somehow my girlfriend would find out i know it. i really want to play video games right now. if video games and girls didnt exist i probably would already be a doctor. I am extremely smart well not extremely but i am capable of handling anything i think. i get pissed off so easily if people call me dumb which im not. i don't dress up at all here and i still look good i wish i didnt have acne i swear if i was in a stupid frat i would be swimming in women, why do girls liek frat guys those guys are thick headed they wouldnt be able to maintain a healthy relationship if i pointed a gun to their heads, everyone in austin drives horribly. I swear its almost as if they want to run pedestrians over each time i walk home. fuck them i would have no remorse killing anyone running me over or even try a sad attempt to kill me. i feel im going to be around for a long time. i hope god will always forgive me for things i do, i love god its just hard to include him in my life all the time. my girlfriend just called me she almost told my brother she had period god that would been awful thank god. i hate cell phones they hurt my head oh now its breaking up whata  surprise. my girlfriend  always calls at bad times i find myself rarely needing to talk to her all it end up is doing something i  don't want to do. ugh shut up tracy i don't care go  jamba juice  soudns good right now. i hope punctuation doesnt matter  my computer is so old. thursday night at club 607 was such a waste of time, i saw stupid mexican trash pissing on an escalade i hate mexican trash i feel fine openly saying this because guess what im one of them except i actually have whiter skin and better manners and a brain. i am the best damn latin man out there if only more girls knew, if only i knew spanish. I love trance music, i have not met anyone who wasn't on drugs who likes my music. I ve never done drugs thank god. i need to go to church but i probably won't anyway i havent been to church probably since christmas. man i want more girls. i hope im not sick i think its just allergies. this computer is really loud but right after this its jamba jucie and warcraft time. violent and realistic video games are the best. my girlfriend really hates thinking about death rape anything violent. we are different in areas sometimes i play video games too much, man if i didnt have to drive her back home with me i could leave so much earlier. fine arts major what a joke. genetics is serious business i love genetics i wish i had more time to study for my genetics quiz this friday. i  hope i did well i really like the teachers at UT they are really accomplished not like the joke profs at UTA i shudder thinking about last yr at UTA. ",0.0,1,0,0,0
"Wow, the person next door has their music up too loud, but now they turned it down. I can't wait until the party tonight. I'm not normally excited about parties, my foot hurts, I moved it. Well, I'm at 50 sec. Hmm. there comes the music again. I don't like that kind of music otherwise it wouldn't bother me. What does Katie's computer say?  She was playing solitaire. My wrist itched and I scratched it. Is that how you spell scratched?  It doesn't look right. It's funny how simple words often don't seem like they're spelled right. Words like of. I could think of where the o key was, there I did it again. Two minutes and 31 sec. The green light on my router box is flashing. I guess, it's supposed to, though I would think a solid light would mean it was working right. I want to know who actually reads this kind of thing, or if it is read. It might be interesting, I suppose. I bet people write some pretty crazy stuff. I almost wrote shit there, but then realized that might be inappropriate, which is funny since I just made a comment that people might write crazy things in these types of papers. Particularly if they're crazy. I make my self laugh inside sometimes. Oh goodness, I'm making jokes with myself and my stream of consciousness paper. I had to look at the top of the stream to remember how to spell consciousness. 5 minutes and 16 sec. Wow, this is going by pretty quickly. The scroll bar just started. My headphones are sitting next to my computer. I'd like to be listening to some music right now, but of course, not my neighbor's music. Maybe John Mayer or Counting Crows, or Dave Matthews Band or I could get my new Rascal Flatts cd from my car. I really like every song on that cd. My dad called today. We haven't talked since I've been back here in Austin. I remember last year we talked about every other night for a while. I guess we are both just more adjusted to being apart. I'm very close to my dad. Wow, I'm writing as if I'm talking to someone now, which I'm not. I should stop that. Hmmm. deep breath in and out. Jordan. I wish he was on-line, I'd really like him to come to the party tonight. It should be fun. Phred will be there though, and he did say he might go to Houston with me tomorrow. That's nice of him, but I guess, maybe he owes me because I did take him home at 2 in the morning last night (this morning). Wow, someone could find out all the crazy shit, there I said it, about someone's life by reading these writings. Writing, I haven't written in my journals in a long time. I have been writing some in the on-line diary though. so yeah. Alec doesn't read it though. This is hard to not edit my thoughts. Every now and then, I think about something and then skip to something else, then realize I should be writing everything that comes into my head down. So, I am making a conscious effort not to edit, I had to look at the title of the page again to see how to spell that. I'm typically I good speller. Maybe it's the pressure of this writing assignment. 11min and 20 sec. Man, this semester, all my professors have really great websites for their classes. I'm so impressed. I wish I was good at creating web pages. Then I'd make one for myself, moved my feet situation again, and again, I'd let everyone know about my webpage and situating myself, I'd, scratched my eyebrow, I'd update my webpage every day. Scratch my ear. I don't know why I'm itching all the sudden, couldn't find the c key. Well, looked at Katie's computer again. She has so many more people on her buddy list then I do. I have people on my buddy list that I don't even talk to when they're on-line. well, a number of the people on her buddy list on people from the John Mayer message boards, I wanted to call them bulletin boards, but that's not what they're called. Anyway, scratching. tapping my foot. seeing that word tapping doesn't look like it's spelled correctly. Oh well. I guess this really isn't for a grade, so it doesn't matter if I spell things correctly and do our minds spell . correctly. I don't know. I'd like to be a part of the ta's studies with the tape recorder catching small glimpses into my conversations throughout the day (though I don't have fabulous conversations) or the study about people's relationships and why people stay together and why they don't. I mean, someone should do a study on Alec and I,  I wouldn't necessarily call us dysfunctional, but I surely could be wrong in staying around for him for so long because yeah, he could treat me better, or pay me, scratching, more attention, scratching. I'm getting really uncomfortable, my neck and left arm is starting to cramp up, I haven't had to type this much in a long time. I guess, because I haven't had to write any kind of paper in quite some time. Well only less than 2 minutes left. This has been fun. I'm really uncomfortable. I'd like to read some other people's writings from our class. I am curious what you can tell about a person from something like this. Is is even accurate, because couldn't someone just create some elaborate/or un-elaborate story to put down here, or poetry or something. Hopefully, it doesn't sound like that's what I'm doing because I'm not. Now, I sound paranoid, oh goodness. well, nearly done. 7, 6, 5, 3, 2         ",0.0,1,0,1,1
"I thought I was supposed to set a timer. So I set one, and now I don't think I need it. its actually getting on my nerves. Am I supposed to use correct grammar? I'm not using it at all. I'm typing like I do when I talk to my friends online. I like this song on delilah. I love delilah. why don't others? She seems to always make me in a better mood. Or is it because I like depressing music. I love depressing music and often times wander if it just makes things worse. Actually, I think it does, but sometimes u just have to cry and let things out. I think I cry a lot, but I'm not always depressed. I use to be depressed for a long time when one of my good friends totally ripped my heart out. adam is such a good guy. Do I really like him though? Or am I just wanting a guy to talk to and call my partner?  He treats me so well. Was jennifer thinking about me and adam when she talked to my dad tonight?  oh well, I'm out of high school so it shouldn't matter anymore. But it bothers me when people don't like me. I miss my best friend lauren. That song today really brought back memories. I love college! I'm pretty much caught up on my work and when I finish this, I'll be even closer to being caught up. There is A LOT of reading u have to do in college. Wow. I hope I don't get counted off for my bad grammar mistakes. I'm just so use to typing like this!  that's not good. I don't like this song right now I wish she would play some good songs! man my back is starting to hurt. oh well I have bout 13 minutes left of this. this really isn't bad at all. In fact, I think it's kind of interesting. What time is adam going to call? I wander if he is almost done with all his homework. I love my parents. I'm glad I talked to them tonight. I feel so refreshed and organized. college is awesome. I love all the people that are here. Many people thought I wouldn't like all the people, but I actually do!  I'm a big people person I guess. I don't know what else to think about. when is my roommate coming back in?  I probably should've went and watched that movie on clark field. Oh well. At least I read a chapter of psychology today. I have two more chapters to go and ill be caught up. I thought he was going to tell us when to read! I found out he didn't, and now I'm trying to catch up. I can't wait for my birthday. tomorrow is midnight rodeo! what am I going to wear? I have no idea. maybe I can borrow something from sarah. Do I dress up or not really?  I wander if oscar is going to come or if daniel is. How much is it to get in?  Well I have plenty of money after returning my book the other day. I'm so glad I got seventy dollars back today. what am I going to do with it?  I guess save it until I really need it. I think we need a lil more food in our room. I just don't feel like going to the store. Lauren had her car taken away, so we're probably going to have to find someone to take us!  Ok maybe delilah is about to play a good song. This is awesome! I can type without looking at the keyboard! I've always wanted to be able to do this, and my friend was so good at it. I wander how I am going to be creative with my lonestar application. I really really want to make the organization. If I don't I'll be so sad. oh my gosh! I love this song. sure I'll think about you now and then. haha. I was singing. we can do that right? Because I was really singing it in my head. oh man. now I'm starting to feel stupid. Oh well. I wander what other people wrote about. hmm. I wander if I'm doing this right?  ok I'm tired of sitting up straight. I'm so full. I think I need to stop eating so much! But I really do want to gain wait. why is it no one believes me when I say I don't like being so skinny? Skinny people always get teased. I want to weigh at least 115, and since I have come to college I weigh 2 pounds more. 107. ok my time is almost up. YAYYYY now all I have left to do is read and finish my application. Oh man. I have to get my shot tomorrow! ",1.0,1,1,1,0
"Right now I am really hungry. I would go eat right now but I am going to run with the marathon team tonight. I ran cross country in high school and was pretty good but I did not run during the summer. Lets hope I'm still in shape. Probably not, I'm going to have to start back at the beginning with two or three miles and work my way up again. This stream of consciousness in not fun. My thoughts are coming out too fast for my to type. It's like when I'm writing an english paper. I'll get a great idea in my head then not able to write it down fast enough and I forget it. Good thing you aren't checking spelling and punctuations and stuff life that. I hate typing on the computer, well not typing but talking on the computer. The I'M stuff instant messaging. My roommate keeps asking me questions while I'm doing the writing. She talks on I'M all the time. She spends more time in the room on the computer than I do and that's hard to do. She wakes up in the morning and turns on her computer to see if anybody is online that she can talk to. It's 8 o'clock in the morning does she really think anybody is going to be on. I never liked talking on I'M and I've tried to. I think many of the things I say are sarcastic and it is hard to show that what you are typing has a sarcastic tone. So I pissed of a few people even though I was being sarcastic. And it could be that I am quiet and don't talk that much unless it's about sports or something. I'm weird, I think I'm the only girl in the dorm that likes to watch football and other sports. I have always liked to watch sports. And I pretty much know that I am the only girl that likes to play football on play station 2. I've always liked playing video games. Like right now I have Grand Theft Auto Vice City on my computer. It is a lot of fun. I love playing. I see it as a stress relief for me. When I had a hard day I'll start play the game run from the cops then feel better. I am able to do things in the game that I would never do in real life. I would never be stupid enough to run from the cops in real life and that's why I like to do it in the game because I can and will not get punished for it. The people who go around saying the game should be band because it is violent and gives people bad ideas make me mad. Even though there are people in the game you can tell they are fictional. All the cops look the same, all the pedestrians look the same. You can tell that this is not real life. If you are running from the cops in the game you can drive around and pickup police bribes which lowers your wanted level and less cops chase after you. Now I know that does not happen in real life. There are clear distinctions between the game and real life. I know those distinctions and would not cross them. Some bad apples that were probably high or drunk anyways that ran from the cops and blamed it on the game should not ruin if for other who think the game is fun. ",0.0,1,0,1,0
"Well, I guess that the first thing that I want to write about is that I miss home, and my friends and the guy that I've been dating. Secondly, I've been thinking how easy this college thing is so far, but then again I haven't had any tests or quizzes yet. What else?  Nothing really, basically, it seems like I'm still not in school and that It's still summer because I can do anything that I want to, and not have to worry about anything. Everything is pretty laid-back here, and so I don't really get a chance to worry about anything. I have a schedule of events for the day. And, I'm pretty-much told when I can eat and my classes designate for how long I can sleep, so I'm set. I had an audition today for a singing group on campus, and the funny thing is that I'm not really that concerned about it. Less things are bothering me nowadays. I am concerned about money. I only have a partial scholarship, so that's a big deal to me. My parents don't really have all of that extra money to spend, so I know I'm going to have to do well this year so that I can earn another scholarship. Even that doesn't stress me out much. I've been checking my e-mail and mailbox regularly, and I wish that I were getting more mail. It makes me feel special. My parents call often, and It's weird that they miss me so much--surprising even. I am outraged that my stupid books cost so much. I'm pissed off that everyone here seems to have a boyfriend around, but I don't. This girl on my floor always has her boyfriend over, and he brushes his teeth in our water fountain. Eeeww. What else?  I don't know what I'm thinking. Mostly of whether or not anyone is ever going to read this babble, since it's only for a completion grade. And also I'm thinking that twenty minutes is a long time. My sort-of boyfriend keeps popping into my mind. I miss him more than I thought, obviously. I'm thinking of what Mr. Pennebaker said in class--that all freshman feel lonely, and that they just hide behind a masque of semi-denial. I'm thinking that I've been here a whole two weeks almost, and I haven't gotten to be friends with one single black person, which I am feeling stupid for (this pops into my head since a black girl just sat down next to me in the lab)  I came to UT expecting there to be more black students here. I figured that in a population of 48,000, there would be lots of black students. But so far I haven't been able to associate myself with any of them. Not that black people are the key people that I'm striving to be friends with, just that most of my friends for my whole life have been white because I was raised in a 90% white neighborhood and went to a 95% white school, and I want to associate with my race, and possibly learn to be more proud of it. Anyway, I was just no thinking that I guess that I didn't follow the rules because I've been correcting my errors and revising my sentences all of the way through this assignment. Okay, one minute left. On that note I'll end by saying that I am thinking that this is one of the coolest assignments that I've had in a long time, and that this class is going to be one of my favorites, I THINK. ",1.0,1,0,0,0
"Dear Sir or Madam: I am writing to inform you of my recent achievements, thoughts, feelings, and general relevancy of life. I have been under some stress for the last few months due to recurring repercussions of the recent divorce of my parents. I am and have always been one who stands and is ready to be strong for others, but some time it takes more strength to cry. I am glad that my involvement in dancing had led me to this time so near my departure for the Olympics. This had helped to separate me from the hectic antics of family. Although it has given to great an amount of time to reflect upon my inefficiencies. Again as I type I am thinking I am wondering as if this incoherent gibberish will be or can plausibly be translated into recognizable human thought and used in my aid. This in itself has become a major threshold of relief for me. Confrontation of my fears has always been a struggle. Fears a plague of man for centuries, we can find cures to anything but be most tormented by nothing more than our own conscious being. See, as I continue I have diverged farther and continued in my pursuit of happiness and my race against fear. I fear that I am losing control. Not of myself but of family. They stray farther and farther from the objective, but seem to relentlessly ignore the many warnings and offers of aid from their peers. Is it true that we are not safe from torment even without villain, or can it be that the most prevalent villain be he who lives within us. Tearing at each muscle and heartstring, pulling our every emotion straight from the gates of happiness to the pits of despair. I've dug myself into this hole and finally confessed, but the only my own strength can bring me out. Ironic isn't it. I am not nearly psycho or even remotely suicidal, but life can bring one down. A carefree person is at the greatest risk, because it is with that lack of care that you neglect to watch for the advance of the ranks of despair. I have yet to find the reason or meaning behind any so feelings. Let alone answer any thoughts or feelings of my own, but simple writing forms a haven, safe place, or a virtual escape from the locks of my own mind. Only as I overcome the fallacies that I have founded my realities upon, may I escape the shackles of my own torment. I really have no problems, other than an overly kind heart and mind that troubles me more than worth. How can I escape my own shackles when it is by the same power that I am confined that I am held captive. My thoughts are low and stamina lost but open freely now are the gates of hope. Once again proving that the pen is far mightier than the sword. ",1.0,0,1,1,1
"Although, I constantly advocate to my friends that one should make the best of everything, I failed to do so. Recently, I have noticed a drastic change in my life. Prior to the major transition of my life (college), I used to constantly worry. worry. worry. Although I still worry, I have learned to view life from another perspective. Each and every minute I must be productive, but no longer is my school work the only ""productive"" thing in my life. I realized that simply chatting with some friends or relaxing can result into a more elaborate learning experience then simply books. For instance, I was watching a movie last night (something I rarely do because I feel I am not being productive) that enhanced my knowledge of the world around me. Very few movies make me think long after I finished watching the movie, but this one did. The overall design and structure of the movie was not to great, but the plot behind the movie sparked some circuits and made me question particular aspects of life. All in all, I am trying to stress that I am still learning regardless of what I do. This certain attitude towards life has allowed me to be open-minded and not as stressed out as usual. Today, I have several things to do. My priority list is very long, but I am limited with time. It seems the more I think about how much I have to do, the less time I have to do it. I have two tests next week. Chemistry and Calculus, respectively. My weekend is going to be centered around studying for those two tests. Hopefully, my mind will allow me to concentrate on those two tests and only those two tests. Austin, or rather UT, is a very convenient campus. Opposed to my hometown, UT allows me to travel many places on foot or even by bus. This form of transportation is very tempting!  I just bought a laptop which I am very excited about. I felt rushed when I bought it, but it is too late now. I still have to buy a PC card for it so I can access the internet from my dorm. I want to designate a weekend to upgrading and buying software for my computer, but I have so many things on my mind. By the time I get around to doing so, a whole new line of computers will be on the market!!!  My life is busy, hectic, stressful, etc. But, I enjoy it!  I am confused on what organizations I should join here at UT. I am used to being a part of and active in nearly everything I am offered. Here at UT, I am unaware of everything they have to offer and therefore, not a participant in everything I want to join. I hope that I will gradually reach the peak I was at in high school. I am sure I will. I was  unaware of my surroundings a minute ago and this man was asking me a question. whoops. I believe I have reached my goal now, after reading the assignment nearly 20 times.     ",1.0,0,0,1,1
