text,cEXT,cNEU,cAGR,cCON,cOPN
"Im not sure where to start at thinking. Of course I'm used to thinking and all. I guess. I am really sleep right now. I am always sleepy. oh, and im so used to not doing the correct english thing. like with caps and punctuation and all. i hope that doesnt take off from grading. oh well. when i first signed in my native instinct was to sign onto aim. i always do that. i love talking to my friends. i miss them so much. im sure ill find some here that are great and i will never want to let them go. but for now, the computer chat thing will do. oh!! im so excited because one of my good friends that i met probably one month before i came here is suppose to visit right before thanksgiving holiday. he'll probably stay here for two nights then come back to longview with me and my sister. hopefully. im really excited about tonight. me and two of my friends from high school are going to the concert thing at 7:20! i can't wait. i can't wait. there are so many things i need to do. like set up an online account for my bank, check status on my sister's book that i have to buy for her, do the pretesting for psy class. i wonder what that is about. im almost hesitant to sign up for experiments but i know it will be good for me. haha. when i told my friend, his name is bryant, that i had to do this writing assignment he told me that it was going to be just his name over and over again. good thing its not. one of my favorite things to do in longview is to go to book-a-million. i say i don't like it to some people but i really do because i am surrounded by books. there's so many of them. i love looking at pictures! the way the earth comes together as a whole and works so well. it amazes me. its so quiet around here. there's just the sound of typing and i think someone is moving back in forth in his/her chair because there is an occassional thud. oh well. i hope other assignments are as interesting as this one. good thing i can delete my mess ups because im making tons of them. i'm so used to having the computer fix the caps or the right punctuations. yeah, the teachers probably shouldnt tell kids that are learning in school that the computer does that or theyll become lazy. like half of students. i wish i knew some great jokes to tell. add some spice into this. uh, assignment. well my sister did tell me one the other day but i can't remember some of it. i hope everything is okay with judy. i know it must be hard living in laredo with so much of nothing to do. haha, she called last night when me and christina were watching VAN WILDER, such a great movie, and she wouldnt shut up. so me and christina would joke around that she was being like mom. that was good. i love being able to joke with my sisters. theyre so much fun. well two of them. anyway, i keep looking at the finish button and i read it over and over again. so its difficult to think when u read FINISH constantly. my wrist are hurting. stupid edge of the table. they should really see about fixing that. im sure it could cause some kind of danger to computer uses in the far future. woops. i just kicked something. hope it wasnt important. what to think? i not sure. i look around and i see a scanner, a white, plain wall, many letters and numbers, some monitors, a sun(picture of a sun that is) a pen. it doesnt really smell much like anything around here. so whats going on with the clear mouse? i don't understand it. i mean i do but whats the point. its like a high quality ghetto mouse. it pretty much only has one clicker, uh button. speaking of button. i was suppose to do something with autumn. oh yeah, she said no because i was with someone she doesnt get along with. oh well her loss. i wonder what the people in lview are doing right now?blue, i think that is one of my favorite colors. of course its always been.",n,n,y,n,n
"Yes, I'm finally in college. It feels wierd because ever sinse elementary school the teachers were trying to prepare you for college, my parents were trying to prepare me for college and I'm finally here. It feels good to go home every now and then because I feel important. Just hearing the girls in the hallway joking around and laughing outside of my dorm right now makes me love the sweet old college life even more. The smell from my basketball shoes brings back great times I've had in high school on the basketball team and makes me want to try out for the basketball team here at U. T. Noticing all of my clothes thrown around in my dorm give me the great feeling of independence from my mother. There is no one here telling me what to do like clean my room. I'm feeling really good about my classes and I'm trying to get over my habit of procrastination. I can't wait until the weekend comes because the music I'm listening to makes me want to go to the club and check out the girls and dance. I'm glad I'm in college because I here that it is going to be the best years of my life and so far it has been pretty fun.",y,n,y,y,y
"How I am feeling right now is interesting. I have slept so long for the past few days. I think that it could be that I just moved here from Corpus Christi, Texas. Walking all over the campus is extremely exhausting and tiring. However, this weekend I did not walk a whole lot. I have just been sleeping so much. I think that it could be that I miss my mother or family and my body could be going through some sort of physical depression. That, I have no idea about. I do feel that I am getting sick. I have had a minor soar throat the past two days, and I am upset with myself because I forgot to bring my Vitamin C chewable tablets. I really like the cherry flavored ones because they taste so much better than the orange flavored ones. I know that you can only purchase the ones that I like at SunHarvest. I am not even sure if there is a SunHarvest here in Austin. I do have a large gallon of orange juice, so I will just drink a whole bunch of that until I start feeling better. Or at least until I get paid so I can buy my vitamin C pills. I just got finished taking the Pretest that is required before participating in the experiments that we students must participate in before the Thanksgiving break to receive credit for this class. I thought the test was extrememly interesting. Some of the answers I were a little sketchy. In this I mean, I was unsure if the answeres I put really reflected myself or if they were merely just answers of how I want to see myself. I have a fear of aligators. That is what I meant if I had a fear of any type of animals. I have had bad dreams about aligators, but not recently. There was one that I had and then had that same dream reoccuring the months and even years following. Yet, I haven't had dreams of aligators in a long time. I anticipate this class, for I have always found psychology an interesting subject. Well, who wouldn't. My mother never wanted me to become a psychiatrist because she said that listening to other's people's problems all the time would make a pretty girl like me ugly. I hold my mother on such a high pedistool, that I never thought of majoring in the subject again. I am a biology major. I am still unsure if that is what I really want, or if it is something that I have been trained to want since I was a child because the field was promising. I am having problems in calculus, i really don't care for the subject in the least, but it is part of my major. I feel that if I change my major just because it has a subject that I don't care for in its curriculm, that I will quit anything, for that matter, when things start getting tuff. I feel I will be a quiter. I have never felt that way about myself before and I don't intent to ever feel that way. The class does scare me. I am terrified actually. I must keep an average of a 3. 0. This may not seem to be difficult, coming from an overall average of 3. 6 GPA at Texas A&M Univeristy, Corpus Christi. But then I was not on a Financial Aid Plan and I knew my parents would still pay for school even if my grades fell below a 3. 0 average. So I intend to persure my dreams with my mind focused and my thoughts secured on one thing, making an A in every class. Even though I know that it will be almost impossible in Calculus II, I am going to try my hardest and I want to make my parents happy. They have given my so much already. And to make myself happy, is to make my parents happy. I don't want to be the reason of my unhappiness. If I can't make myself happy, then who really can?",y,y,n,n,n
"Wow! This has been a crazy day! I am really overwhelmed by everything. I'm sitting in my dormroom right now and and all I can't think about is last night. I'm still really really mad. All of these rude girls were running down the hall at 3:00 in the morning, screaming, yelling,and slamming doors. I got only a few hours of sleep. This really sucks especially since I came home early from Waco just so I could sleep. I could have spent the night there and hung out with Grant, my boyfriend if i had known that i would be kept up that late. Oh yeah, I really miss Grant right now! He's supposed to call me today when he gets out of class, which was about, uh, two hours ago. I could just call him but first of all, i am typing this right now and can't stop for about 14 more minutes, and second, i am trying that stupid oldfashioned stuff where you let the guy call you. The tv is on in here and i kind of want to change the channel because they are talking about Sept. 11th. That's so depressing and I think that I am depressed enough right now with all of this new stuff in my life. I liked my house and my room in my house and my town where i knew my way around and my tutoring job that payed well, and my cozy school where I have gone since kindergarten. I miss my mom and dad, and friends, but most of all I miss my dog! DID I TELL YOU THAT I MISS MY DOG, MOLLY? She is the one who undepresses me. How can you be upset when she is begging for your approval and looking at you with that puppy dog face that is that is the ultimate model of pure love. Oh yeah- I just heard something about American Idol, that t. v. show. THe girl who won, Kelly Clarkson, is from Burleson, a small towm outside of Fort Worth. That is where my boyfriend is from, which just brings me back to the fact that I miss Grant right now. Now all i can think about is the fact that I am such a typical girl; all i can think about is my boyfriend! oh well, it's better tan thinking about the mean girls that i have to live with. They are so unthoughtful. My brother told me to live here and that i would meet some of my best friends for life here. Yeah right! I hate all of these girls. All of my friends live somewhere else. I pretty much always take his advise because he is really smart and after all, he is my big brother. But i think he was wron on this one. I guess I am finished. Yeah, i better get ready for dinner, but this is pretty addicting to write all of this down, even though none of this make any sense to you. Oh well, bye bye.",y,n,y,y,y
"well here i am, just sitting and typing. I've had a pretty long day, in fact. it was pretty horrible! thursdays are my really long days - I've got class til 7, what a drag. but the great thing is that im done for the week! hmm, but tonight was a letdown. i was supposed to go out with this really really hot girl, but i found out that she was working - i mean, not that we had this planned, but my best friend has been pushing me to ask her out because, according to him, shes 'dying to get with me' - whatever. shes incredibly hot, and every guy wants her, so why would she want me? thats what i think anyway. matt, my best friend, says that shes called me the hottest asian guy shes ever laid eyes on. i think thats a pretty big stretch of the truth. i think i really do have self esteem issues underneath it all. i just broke up with my girlfriend of 8 (or 9?) months. it happened over the summer. i was really in love with her. i could venture to say that i still am, but that would further jeapordize my . 05 percent chance of staying friends with her (sarcasm) - we were really good together, and when we parted ways for the summer we both cried. we had just said the big L-word that month, and in my eyes at least the relationship was just getting good. then the summer started. i was here, being back in school from a semester hiatus (to find myself, i guess. and it worked, because now i know what im doing) - thats a different story. things started out great, we would talk to each other on the phone and online whenever we could. then one day i noticed that it had been a week since we had talked to each other. this was test week for me, i believe, so my attention was elsewhere. but that isnt the reason we broke up, it was just the reason that i didnt see what was happening - when i noticed that maggie (my ex) hadnt called in awhile, i became worried and called her. she was very distant. it continued this way for another month, and i think i talked to her once during that month. then she came to visit me, and i was really excited because, while i could feel that the relationship was straining, i thought that once we saw each other things would go back to normal. boy was i wrong! maggie walked up to me with tears in her eyes. she was hiding behind a pair of sunglasses though. the shock put me into a state of complacency. first, i totally brushed off her crying and was oddly cheerful, then she said 'let's take a walk' and it hit me like a brick wall. but i wasnt ever sad, because. i coudlnt be, i coudlnt make an emotion at all. i think that it was the closest that I've ever been to being a vegetable. all i could do was tell her things i didnt mean, like how i loved her and just wanted her to be happy, and that i wanted to be with her but not if she wasnt happy, and i could only be happy if she was happy. basically, i said the exact oppossite of everything i felt. no, i did not want to break up, yes i wnated to make things work. her reasons. her reasons were that we never fought. that we never did anything. that all we did was just be with each other and nothing else. that she had been very unhappy and got into a self-destructive lifestyle that made her look as bad as she felt. furthermore, while she was at home she made a lot of new friends and for once she felt like she was accepted. i think i hit everything, im not sure, but all her reasons made no sense to me - ok, we never did anything, but 1) i always wanted to go out, and she was always too tired. she would crawl into my arms and we would just lay in bed, watching tv 2) she came over to be depressed with me, and she got what she wanted, i mean, there was nothing i could do to make her have fun. and she was unhappy, but so was i (i was kicked out of school!) - put 2 unhappy people together and. well you get the idea. but you know what? - i saw that too, and i wanted to make things work this fall, because i knew that we would both be better individuals (damn my optimism). and she said that she got into a self-destructive lifestyle (she meant eating takeout all the time and just sitting on our asses, doing nothing, gaining weight) - 1) maggie is incredibly good looking, very pretty, and i told her that a lot because its true. she has a very low self esteem, just like i do, so maybe im being a hypocrite. and the 'weight' she gained was easily lost as is apparent by the last time i saw her, about 2 weeks ago. and the last part is the coldest one of all, but i don't think i meant much to her, i mean, i was her first boyfriend, and i thought we meant a lot to each other, but i guess when i told her how great she was, it meant nothing. it wasnt until she had a whole bunch of random guys back home tell her that it sunk in, and i guess suddenly she saw all these other choices. really, all her excuses boiled down to the fact that she HAS her pick of any guy, and that all of a sudden her love and affection for me seemed, to her, to be misplaced. i just think that i was thrown to the curb for someone better, but who knows! im still in love with her, and im trying to chase after ashley for all the wrong reasons. just because i need a girl in my life. but more than anything, i want maggie back. god, were not even friends anymore, and thats what we were both trying to never",y,n,y,n,y
"This is a really strange writing assignment. it's hard to write to keep up with your thought s. the U. s open is on tv right now, Serena Williams is playing Monica Seles. I'm not really sure who is winning but they look like pretty even competitores. Serena is eighteen and she is really improving while Seles is getting older now and she isn't as good as she use to be. It's really hard to make myself do all of the work for colloege. There is really a lot of reading and I'm having trouble deeping up. My mythology class has a lot of reading and its pretty boring so I end up putting it off. I really just do the work that I know I'm going to get quizzed over soon like in Calculus and Eco. Calculus is eadsy though because last year I learned al ot in Mr. Romano's class and the new teacher is just explaining the same old stuff. Psy is really interesting in class but I haven't read much for it because I took Psy last year in high school and we used the same book. So hopefully that will help me make good grades in it this year. I have so much reading to do for muythologe because we have a quiz on tuesday and it is going to be so hard because the teacher thinks that it is so interesting an that we remember like everything she says or assighns. The horse sale this weekend is going to be really fun. I hope we find another one like eden that will only sell for her broodmare value. I hope Shug agrees to take Cerise and Souther n I've. But if he doesn't then I guess that Cristophe will and he is a good trainer. It is so annoying that Southern Ivy's Jockey didn't listen to us in the race. He should have held her back at the beginning but he had to try to be a hotshot. She should have won. Oh well, she is only two now, I hope she has a lot more races ahead of her. She could be really good once she gets sorted out. I can't beleive that Anita's foal has such bad back legs. It seems to happen every time when we breed to an outside stallion. I hope Brittany isn't too mad that I blew our meeting off today. But I just really wasn't in the mood to hassle with all the traffic and everything, besides, I didn't even understand the directions to the place. Oh yes!!! its already been twenty minutes.",n,n,n,y,y
"The thoughts that are running through my mind at the moment deal with my studies. I am trying to do as much studying this week before the weekend when all my friends from Houston are comming in. I'm having trouble accomplishing this because I haven't managed my time to have enough time to study. I'll go to the library for about 2 hours and feel like I haven't learned anything. Aside from school, everything is going well. I have a boyfriend back in Houston and we are working the ""long distance relationship"" good. He is visiting me this weekend and so far we have seen one another every weekend. I have been with him for almost two years and ever since I have come to college, I am worried it will not work out. He is 21 years old and doesn't have a successful future as of right now. He is attending a junior college, but he isn't doing much there and he doesn't set goals for himself. I am starting to realize the importance of school and my future. I don't want to waste years of my life with someone that can't provide a future for me. I went potluck this year at my dorm. We get along great. The only flaws I can see as of right now is that she is on the phone all the time and that she sleeps really early. It bothers me that everytime someone calls for mr she tells them shes on the other line and to call back. I cannot do anything past 10:30 in the room for I feel I am interupting her sleep. This is difficult for me because I'm so used to sleeping late and doing little things like playing on the computer or watching television before going to bed. Today I only had one class which was economics. I don't think I did very well on our quiz today and I think it will be my hardest class this semester. I am currently in the college of liberal arts as undeclared and I am scared of not being able to get into the business school. I am positive that I want an office job. I am lookin into commuinications as a back up of business. It bothers me how people got into business school just because they were in the top 10% of their senior class, because I went to a ver competitive school with many smart students as where many of the students went to small schools or schools that I know I couldv'e been top ten in. I was happy to be in the top 15% in my school which took a lot of hard work. Throughout high school I took an English class at a junior college and I just found out that the official transcript I had sent had no grade on it to tranfer for credit here at ut, so I had to call the college to send another one to UT. my dorm room just got painted and it still smells in here. The people in my wing are friendly. Last night I went to an FSA meeting. Here I met people the same race as I(Filipino). This was interesting to see how many Filipinos are on campus and a good way to meet people since I haven't really been associationg with people I've never met yet. I'm looking forward to play co-ed sports with this association and meeting other FSA members from Dallas,U of H, and Baylor. My older sister was part of this organization and she got a lot out of it. My sister has been an importmant part of my life. She is a motherly figure, but younger. She has been a great role model and is there for me whenever I need her. For the rest of the day I plan on going to the library and studying and going out later on tonight. I'm looking forward to this weekend. I also have to vacuum our room and do laundry. I went to church here in Austin for the first time recently and it was very ackward. I have gone to church every sunday in the past with my family and it was weird being there by myself. I started to tear because all these memories of my family and the church arised in my mind. I've realized that recently I have been crying a lot. It's usually emotions built up in my mind of my boyfriend. He has been really nice and caring lately then he was when I was at home. I swam while I was in high school and was going to the gym at least 3 times a week. As I have been in college I have taken fewer trips to the gym. I have been lazy or too busy worrying about school. I have been gettin 5-6 hours of sleep lately. It's not that I stay up late, but its the fact that I am tired and can't fall asleep. I think it is probably caused by stress. I want to go home soon because I need to buy many things for my dorm. It's hard not having a car and being able to go wherever you want when you please. I am eating ramen noodles for the first time as a college student. I ate them at home about twice a week so I'm used to it. The food here at the dorm gets old. I get sick of the same things and same tastes everyday. I think I may be gaining weight. I really need to go running. Our televison is finally working and I can watch my soap opera. I really miss my family, dog, and friends back home. In a way I wish I had stayed back.",y,y,n,n,n
"What am I thinking? Well, I'm sitting in my dorm room alone right now. It's quite relaxing actually. My roommate has been rushing all week and finally decided what sorority she will join yesterday. She joined Alpha Xi Delta. When I returned to my humble abode last night I found our room decorated by her sorority sisters. The room looked really nice except for the balloons that made it cumbersome to walk. My roommate is nice. I didn't know her before we came here. It has been a good experience getting to know her and living with someone. I have never lived with anyone in such close quarters before. I think it's good for a person. It makes you realize just how many things you do that you don't even think about. I have to be so conscious of all the things I do so as not to disturb my roommate. That's enough talk about my roommate. I am thoroughly enjoying my freshman year at college so far. I am taking 12 hours and my classes actually seem to be interesting. I think it's amazing how much you grow up and change without even realizing it. Looking back over my life I have seem myself change. I think for the better. I have always been a lifeguard during the summer to get some extra cash. Last summer I managed a pool at a country club. I never thought I would be able to have anyone respect my authority and me. My lifeguards did what I told them too and the summer turned out great. I saw how I had to mature to be the leader where I had always been the follower previously. I just think it's amazing how you go through experiences and change because of them. That is what I am hoping to get out of college; an experience that will forever change me. I am dating a sophomore here at the university. We have been dating for a little over a year. I was extremely excited about coming to college this year because of the time we will share. Last year we had to do the whole longdistance relationship thing. It was really hard and expensive between trips and phone cards. His parents also do not allow him to date in college because of academic reasons. He is not a bad student, but they want him to have zero distractions. I don't know how they can honestly think that he will have zero distractions at college, but who am I to argue? All last year that left us with the task of hiding our relationship. We both really, really like what we have together and are nowhere near wanting to give it up. We made the commitment to work through this. It is much easier now that we are at the university because his parents can't watch over him all the time. He just left my room. We were watching my roommate's television. He is a baseball freak so we were watching baseball highlights. It was relaxing at the least. Over all I had a good first day at college. The only thing that didn't go smoothly was finding my first class. It was in building LLB, the hardest building to find on campus. I did eventually find it after asking about 15 different people. Our class was locked outside for about ten minutes though. The teacher didn't have a key. We did get in to our room after a few short minutes. I am quite amazed that I could write this much in just barely 20 minutes. I would maybe be inclined to write more, but I am extremely tired and I have to get up for my next set of classes tomorrow. I know this sounds like kissing up, but I am truly interested in this class. I hope I learn many interesting things.",y,n,y,y,y
"I have a paper to start writing for English, and I'm dreading it because it will be very hard. It's about the short story ""A Room of One's Own"" by Virginia Woolf. In that story she also wrote in sream of conciousness so that is kind of weird. I really do not like the book at all. It's incredibly boring. It takes a feminist standpoint of women writers, and since I am not a feminist and only took that class because it was all that was open (I wonder why),I cannot relate to the anger Woolf seemed to have about there not being many women writers. Now, I am trying to figure out exactly what else to write about in this paper. It is really hard for me. I did the other assignment first because I found it much easier to do then this one. I don't completely understand exactly what I am supposed to be writing about, but we did stream of consciousness in my AP English class last year, and I think that it's all about writing exactly what the thoughts are that come into your head as they come into your head. My geography class is awful. the teacher is so boring. I've almost fallen asleep every time I go into that classroom. I decided to sit closer today to try and pay closer attention to what he's saying. I wonder if it's just a myth that the closer you sit the more you pay attention. Maybe that could be a psychologiacal survey we do- if one has not already been done on that. Now, I have again drawn a blank in what to say. it's so much easier to think when you don't have the pressure of having to write it down. I think my fried Alison is mad at me. She goes to A&M, and I had to write her an email about A&M's unfortunate loss to FSU yesterday. It's not like she hasn't made fun of UT. I feel like I'm back in Jr. high! Alison and I have been friends forever- actually only since 9th grade but it sure feels like forever. I miss my friends at home. I feel like we've gotten so distant from each other and it's only been a week since I left. I talked to my friend Ann last night, and she was distant to me also. We just didn't have much to say, our lives are completely different from each others now. It's so weird how much people change from each other when you change their surroundings. I guess we were so much alike because we were constantly together. that could have a big effect on things, huh? I wonder how long my friendships with people will last. The only one that seems to be maintaining right now is with someone that I wasn't even very close to this year- it's so odd to me how that happens. This twenty minutes sure is taking a long time to end! I have to go put some money in the bank today. Actually I have a ton of errands to run today, but I need to finish my homework first. I still have a lot of pages to read in ""A Room of One's Own"" even though it was supposed to be read by today. Oops! Then I have that awful paper to write over it. I mean who really cares about Mary Carmichael, Mary Beton, and Mary Seton? I don't even know how to start writing it, I don't even completely know what I'm supposed to write about. Well, it's been twenty minutes and my thoughts are becoming jumbled so I'm going to stop writing now.",y,y,n,n,n
"Well, after two weeks of trying to find a computer after receiving this assignment, I finally found one. Unfortunately it is probably in one of the worst possible locations, at least unbeknownst to the owner of this computer, who is-ironically enough, my poor neighbors who suffer through hours and hours of us ( the people living next door) screaming and yelling and jumping around until the wee small hours of the morning. I can hear the people in my room pounding on the wall now. ohhh shit, this girl who owns this computer just told me, not knowing it was me, that she hates the people who live next door (ahhhh!) I am smiling now. I always find irony amusing. They are still pounding next door. What the hell are they doing. HE HEHEEHEH-they just called us the 'Fort Worth Girls' now that's funny stuff. I seriously have a major stomach ache. It hurts soo soo soo bad. I have been sick for like, three or four days now, I really feel terrible. My insides just hurt and every time I stand up I get dizzy. This computer is slightly difficult for me to type on. Oh well I only have 13 minutes left if I did my math correctly which, knowing my intellectual level, I probably did not do. I kind of feel bad that these people I don't even personally know already hate me and my suite mates. That's kind of depressing you know, but then hey, what can you do about it? Everyone is entitled to pass their own judgements, how ever unfortunately. I wish my computer was working. It's really, really cute. It's a new black compaqe-compaque well however you spell it that's what it is. I wonder how I did on my French test two days ago. I hope that I did okay. I am seeing all kinds of new people. Isn't it surprising all the people that you see all the time, every day that you don't know and will never meet? I think that that is , well to say the least, strange. MY back really hurts. I think , wow, coughing fit, that I will thank the girl who's computer this is profusely. I feel so bad now, physically and mentally. I cant wait to go home this weekend. Have my mom take care of me and see my guy that I am kind of dating. I miss him. he says he misses me. I wonder if he is sincere in the way that he expresses himself he is so poetic and thoughtful and lovely. I said that I loved him but I don't know if I really meant it. I don't know if I could ever really love anyone. After all, I really don't even think that I love myself. chocolate milk, how random, sounds totally really really good right now. Anyway, he has a boxer dog named Romeo. Very cute. I hate most dogs however. I love my cats. I miss my cats. I am glad I am getting at least this first assignment done. I cant spell for shit tonight. I also manage to talk like a sailor. Oh well. I feel bad, this girl has like left her room, probably until I leave, I guess I wouldn't want to hang out with a strange blonde girl typing on my computer either. I wonder if she is talking about me now or will talk about me when I leave. That must suck, to know that that is going to happen and well, I guess I'll just be as nice as I can be. I really don't want her to hate me but oh well. Oh hello boy in very very short shorts. That is so Montreal. I am just in extreme pain. I want to work out and I haven't in like ohhh-three weeks now. Hello freshman 15, 25, 55. I'm all about gaining weight this year. My mom is going to freak out and enroll me in every diet program in the country. Maybe I just can start like, slim fast right now, save myself some time and pain with my mere. I want to go to France. I wonder what exactly constitutes 20 minutes. I really must be very very thankful. I am such a terrible person. I really really am mean.",y,y,n,y,n
