authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_568848.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_605191.txt,cot,n,n,y,n,n,n,n,y,n,y
1997_504851.txt,cot,n,y,y,n,y,y,n,y,n,y
1997_687252.txt,cot,n,y,n,y,y,n,n,y,n,y
1997_688160.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_722902.txt,cot,y,n,y,n,y,y,n,y,n,y
1997_628043.txt,cot,y,y,n,y,y,y,y,y,n,y
1997_724794.txt,cot,n,n,n,y,y,n,y,y,n,y
1997_724708.txt,cot,n,n,y,n,n,y,n,y,n,y
1997_708036.txt,cot,y,y,y,y,n,y,n,y,n,y
1997_665915.txt,cot,y,y,y,y,y,y,n,y,n,y
1997_820679.txt,cot,n,n,n,n,n,n,n,y,n,y
1997_606357.txt,cot,n,n,y,y,n,y,n,y,n,y
1997_780901.txt,cot,n,y,n,n,n,n,n,y,n,y
1997_606398.txt,cot,n,y,y,n,n,y,n,y,n,y
1997_111389.txt,cot,y,n,y,n,n,y,y,y,n,y
1997_430457.txt,cot,n,n,y,y,y,y,n,y,n,y
1997_196603.txt,cot,n,n,n,n,y,n,n,y,n,y
1997_475795.txt,cot,y,y,y,n,y,y,n,y,n,y
1997_636228.txt,cot,n,n,y,n,y,y,n,y,n,y
1997_356326.txt,cot,n,n,y,n,n,y,y,y,n,y
1997_530565.txt,cot,n,y,y,n,y,n,y,y,n,y
1997_378670.txt,cot,n,y,y,y,n,y,n,y,n,y
1997_814703.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_472441.txt,cot,y,n,y,y,y,y,n,y,n,y
1997_339562.txt,cot,y,n,y,y,n,y,y,y,n,y
1997_767473.txt,cot,y,y,n,n,y,n,n,y,n,y
1997_743186.txt,cot,y,y,n,y,y,n,y,y,n,y
1997_760578.txt,cot,y,n,y,y,n,y,n,y,n,y
1997_747589.txt,cot,y,y,y,n,y,y,n,y,n,y
1997_882637.txt,cot,n,y,n,n,n,y,n,y,n,y
1997_821162.txt,cot,n,y,n,y,y,y,n,y,n,y
1997_748062.txt,cot,y,y,y,n,y,n,y,y,n,y
1997_867722.txt,cot,n,y,n,n,n,n,y,y,n,y
1997_784675.txt,cot,y,n,y,y,y,y,n,y,n,y
