authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_605191.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1997_687252.txt,few_shot,n,y,n,y,y,n,y,n,n,y
1997_688160.txt,few_shot,y,n,y,n,y,y,n,y,n,y
1997_568848.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1997_504851.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1997_722902.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1997_724794.txt,few_shot,n,n,n,y,y,n,y,n,n,y
1997_628043.txt,few_shot,y,y,n,y,y,y,y,n,n,y
1997_724708.txt,few_shot,n,n,y,n,n,n,n,y,n,y
1997_708036.txt,few_shot,y,y,y,y,n,y,y,y,n,y
1997_665915.txt,few_shot,y,y,y,y,y,n,y,n,n,y
1997_780901.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1997_820679.txt,few_shot,n,n,n,n,n,n,y,n,y,y
1997_606398.txt,few_shot,n,y,y,n,n,y,y,n,n,y
1997_606357.txt,few_shot,n,n,y,y,n,n,y,n,n,y
1997_111389.txt,few_shot,y,n,y,n,n,n,y,n,n,n
1997_196603.txt,few_shot,n,n,n,n,y,n,n,n,n,y
1997_430457.txt,few_shot,n,n,y,y,y,n,n,y,y,n
1997_636228.txt,few_shot,n,n,y,n,y,n,n,y,n,y
1997_356326.txt,few_shot,n,n,y,n,n,n,y,y,y,y
1997_814703.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_475795.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1997_378670.txt,few_shot,n,y,y,y,n,y,y,y,n,y
1997_530565.txt,few_shot,n,y,y,n,y,n,y,n,y,y
1997_472441.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1997_339562.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1997_767473.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1997_743186.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_747589.txt,few_shot,y,y,y,n,y,y,y,y,n,y
1997_882637.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1997_760578.txt,few_shot,y,n,y,y,n,y,n,n,n,n
1997_821162.txt,few_shot,n,y,n,y,y,y,y,n,n,y
1997_748062.txt,few_shot,y,y,y,n,y,n,y,n,n,y
1997_867722.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1997_784675.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1997_665910.txt,few_shot,y,n,n,y,y,n,y,y,n,y
1997_704970.txt,few_shot,n,n,n,n,y,n,n,y,n,y
1997_884710.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_660638.txt,few_shot,y,n,y,n,y,y,y,n,n,y
1997_880321.txt,few_shot,n,y,n,y,n,n,y,n,n,n
1997_881327.txt,few_shot,n,y,y,n,n,y,y,y,y,n
1997_336857.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1997_311198.txt,few_shot,n,y,n,n,n,n,y,n,y,y
1997_378661.txt,few_shot,n,n,n,n,y,y,n,y,y,y
1997_693196.txt,few_shot,y,n,y,n,n,y,y,y,n,y
1997_394566.txt,few_shot,y,y,y,n,y,n,y,y,y,y
1997_419343.txt,few_shot,y,n,n,y,n,n,y,n,n,y
1997_473952.txt,few_shot,y,n,y,n,n,y,n,y,n,y
1997_904901.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1997_847162.txt,few_shot,y,n,n,y,n,y,y,y,y,y
1997_821194.txt,few_shot,n,n,y,y,n,n,y,y,y,y
1997_339543.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1997_451062.txt,few_shot,y,y,y,n,n,n,y,y,y,n
1997_476707.txt,few_shot,n,y,n,y,n,y,y,n,n,y
1997_490124.txt,few_shot,n,n,y,y,n,n,y,y,n,y
1997_492073.txt,few_shot,n,n,n,n,n,n,n,y,y,n
1997_595469.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1997_597598.txt,few_shot,y,y,y,n,y,n,y,y,y,y
1997_677293.txt,few_shot,y,n,n,y,y,y,y,y,n,y
1997_677691.txt,few_shot,y,n,y,n,n,n,y,n,n,n
1997_854291.txt,few_shot,y,y,y,y,y,n,y,n,n,y
1997_754654.txt,few_shot,n,y,y,n,y,y,y,n,n,y
1997_739678.txt,few_shot,y,n,n,y,y,n,y,y,y,y
1997_855808.txt,few_shot,n,n,n,y,y,n,y,n,y,y
1997_858052.txt,few_shot,y,n,n,y,n,n,y,y,y,y
1997_872282.txt,few_shot,y,n,y,y,n,n,y,n,n,y
1997_953313.txt,few_shot,n,y,n,n,n,n,y,y,n,n
1997_499267.txt,few_shot,n,n,n,n,n,y,y,n,n,y
1997_732894.txt,few_shot,n,n,y,y,n,y,y,y,n,y
1997_897072.txt,few_shot,y,n,n,n,n,n,y,n,y,y
1997_898394.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_857525.txt,few_shot,y,y,y,n,n,y,y,y,y,y
1997_454962.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1997_913103.txt,few_shot,y,y,n,n,y,n,y,n,n,y
1997_919361.txt,few_shot,y,n,n,n,y,n,y,n,n,y
1997_913224.txt,few_shot,n,n,n,n,n,y,n,y,n,y
1997_417075.txt,few_shot,y,n,y,y,y,y,n,n,n,y
1997_497680.txt,few_shot,n,y,y,n,y,n,n,y,n,y
1997_938066.txt,few_shot,n,n,n,n,y,n,y,y,n,y
1997_568086.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1997_572720.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1997_499606.txt,few_shot,n,y,n,y,n,n,y,n,y,n
1997_579130.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1997_736454.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1997_752353.txt,few_shot,y,n,y,y,n,y,n,y,n,y
1997_813369.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1997_819809.txt,few_shot,y,n,n,y,n,n,y,n,n,y
1997_831768.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1997_475230.txt,few_shot,y,n,y,y,y,n,y,n,n,n
1997_870133.txt,few_shot,n,n,n,n,y,n,y,n,y,y
1997_934160.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1997_897420.txt,few_shot,n,y,n,n,n,y,n,n,n,y
1997_952275.txt,few_shot,n,n,n,y,y,y,n,y,n,y
1997_491971.txt,few_shot,n,y,n,n,y,n,y,y,y,n
1997_450562.txt,few_shot,n,y,n,y,y,y,y,y,n,y
1997_496933.txt,few_shot,y,y,y,n,y,y,y,n,n,y
1997_597205.txt,few_shot,n,y,y,n,n,n,y,n,n,y
1997_679495.txt,few_shot,n,n,n,n,n,n,y,y,y,n
1997_511579.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1997_870336.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1997_750427.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1997_778356.txt,few_shot,y,y,n,y,n,y,n,y,y,n
1997_750977.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1997_992649.txt,few_shot,y,n,n,n,y,n,y,y,n,y
1997_471070.txt,few_shot,n,y,n,n,y,y,y,n,n,n
1997_890630.txt,few_shot,y,y,n,y,n,n,y,n,n,y
1997_971112.txt,few_shot,y,n,y,y,y,n,n,y,n,n
1997_650973.txt,few_shot,n,n,y,y,n,n,y,y,n,y
1997_473999.txt,few_shot,y,n,n,y,n,y,y,y,n,n
1997_653713.txt,few_shot,n,n,n,y,n,y,y,n,n,n
1997_830141.txt,few_shot,n,n,y,n,y,y,n,y,n,y
1997_910659.txt,few_shot,n,n,y,y,n,n,y,n,y,y
1997_854391.txt,few_shot,y,n,y,n,n,n,y,y,n,y
1997_890127.txt,few_shot,y,n,y,n,y,n,n,n,n,y
1997_835717.txt,few_shot,n,y,n,y,y,n,n,y,n,y
1997_913820.txt,few_shot,y,y,y,n,y,n,y,y,y,y
1997_917639.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1997_916622.txt,few_shot,y,n,n,y,n,n,n,y,y,y
1997_950082.txt,few_shot,n,n,y,n,n,y,y,y,y,y
1997_950779.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1997_959163.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1997_978989.txt,few_shot,y,y,y,y,n,n,y,y,n,n
1997_976604.txt,few_shot,y,n,y,y,n,y,y,n,y,y
1997_435058.txt,few_shot,y,n,y,y,y,n,n,n,n,y
1997_452377.txt,few_shot,y,y,n,y,n,y,y,y,n,y
1997_455853.txt,few_shot,n,y,n,y,n,n,y,n,n,y
1997_654932.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1997_552216.txt,few_shot,y,y,y,y,n,y,y,y,n,n
1997_595934.txt,few_shot,n,y,n,y,n,n,y,n,n,y
1997_673123.txt,few_shot,n,y,y,y,y,n,y,n,n,n
1997_714973.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1997_739542.txt,few_shot,y,y,n,y,n,n,y,n,n,n
1997_815468.txt,few_shot,n,y,n,n,n,n,y,n,y,y
1997_834761.txt,few_shot,y,n,n,n,n,y,n,y,n,y
1997_819301.txt,few_shot,y,y,y,y,n,y,y,n,n,y
1997_857408.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1997_917210.txt,few_shot,n,y,n,n,n,y,y,y,n,n
1997_937003.txt,few_shot,y,y,y,n,n,y,y,n,n,n
1997_954441.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1997_953720.txt,few_shot,n,n,n,y,n,n,y,n,n,n
1997_972805.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_475931.txt,few_shot,y,y,y,n,n,n,y,n,n,y
1997_551651.txt,few_shot,y,y,n,y,n,n,y,y,n,y
1997_556474.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1997_652829.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1997_678907.txt,few_shot,y,n,n,y,n,y,n,y,y,y
1997_696460.txt,few_shot,y,n,y,n,n,y,y,n,n,y
1997_697427.txt,few_shot,n,y,y,y,y,n,y,y,n,y
1997_797745.txt,few_shot,y,n,y,n,n,y,y,y,n,n
1997_771125.txt,few_shot,n,n,n,n,n,n,y,n,n,y
1997_816150.txt,few_shot,n,n,y,n,n,n,y,n,n,y
1997_733444.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1997_854163.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1997_736254.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1997_877563.txt,few_shot,y,n,y,n,n,n,n,y,n,y
1997_878492.txt,few_shot,n,y,n,y,n,n,y,n,n,n
1997_892321.txt,few_shot,y,n,y,n,n,y,y,n,n,y
1997_914301.txt,few_shot,n,y,y,y,n,y,y,y,y,y
1997_936626.txt,few_shot,y,y,n,y,y,y,y,y,y,y
1997_453155.txt,few_shot,y,n,y,n,n,n,y,n,y,n
1997_459891.txt,few_shot,y,n,n,y,n,y,n,y,y,y
1997_513925.txt,few_shot,y,y,y,y,n,y,y,n,n,n
1997_592869.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_652904.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1997_736918.txt,few_shot,n,y,n,y,y,n,n,y,n,y
1997_890898.txt,few_shot,n,y,y,y,n,y,y,y,y,y
1997_896354.txt,few_shot,n,y,n,n,y,n,y,y,n,n
1997_893217.txt,few_shot,y,n,y,y,y,y,y,n,n,y
1997_878676.txt,few_shot,y,y,y,y,y,y,y,y,n,n
1997_917937.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1997_931356.txt,few_shot,y,y,y,y,n,n,y,n,y,n
1997_416158.txt,few_shot,y,y,y,n,n,n,y,y,n,y
1997_451854.txt,few_shot,n,y,n,n,n,n,y,n,n,n
1997_856276.txt,few_shot,n,y,n,y,n,n,y,n,n,y
1997_571199.txt,few_shot,n,n,y,y,n,n,y,y,n,y
1997_490275.txt,few_shot,n,y,n,n,y,y,n,y,n,y
1997_519447.txt,few_shot,y,y,n,y,y,n,y,y,y,y
1997_675485.txt,few_shot,y,n,y,n,y,n,y,n,n,y
1997_913139.txt,few_shot,n,n,n,y,y,n,y,y,y,y
1997_898660.txt,few_shot,y,y,n,y,y,y,y,y,n,y
1997_918806.txt,few_shot,n,y,n,n,n,n,y,y,y,n
1997_957036.txt,few_shot,y,n,n,n,n,n,y,y,n,y
1997_996255.txt,few_shot,n,y,y,n,y,n,n,y,n,y
1997_596970.txt,few_shot,y,y,n,y,n,y,y,y,n,y
1997_478467.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1997_832991.txt,few_shot,n,n,y,y,n,n,n,y,y,y
1997_835686.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1997_871531.txt,few_shot,n,y,y,y,y,n,y,y,n,y
1997_716840.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1997_897862.txt,few_shot,y,y,y,n,n,y,y,y,n,y
1997_917491.txt,few_shot,n,y,y,y,y,n,y,n,n,y
1997_953451.txt,few_shot,y,n,y,y,y,n,y,n,n,n
1997_474191.txt,few_shot,y,y,n,n,n,n,y,y,n,y
1997_973910.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1997_396947.txt,few_shot,y,n,n,n,y,n,y,y,n,y
1997_454257.txt,few_shot,n,y,n,y,n,n,y,y,n,y
1997_575279.txt,few_shot,y,y,y,y,y,y,n,y,n,y
1997_672345.txt,few_shot,y,y,n,n,y,n,y,n,n,y
1997_574472.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1997_558185.txt,few_shot,y,y,n,n,y,n,n,y,y,y
1997_658841.txt,few_shot,y,n,y,y,y,n,n,y,n,n
1997_731545.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1997_736630.txt,few_shot,y,n,n,n,y,y,n,n,n,y
1997_819346.txt,few_shot,n,n,n,n,n,n,y,n,n,y
1997_756297.txt,few_shot,n,y,n,n,n,y,y,n,y,n
1997_859701.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1997_873493.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1997_470418.txt,few_shot,y,n,n,y,y,n,y,y,y,y
1997_878422.txt,few_shot,y,y,n,n,y,n,y,n,n,y
1997_916538.txt,few_shot,y,n,y,y,y,y,y,n,n,y
1997_874080.txt,few_shot,n,y,n,n,n,n,y,n,n,n
1997_479089.txt,few_shot,y,n,y,y,n,y,y,y,n,n
1997_514574.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1997_735082.txt,few_shot,n,y,n,y,n,y,y,y,n,y
1997_657222.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_819953.txt,few_shot,n,n,y,y,y,n,y,n,n,y
1997_674797.txt,few_shot,n,n,n,n,y,n,n,n,n,y
1997_735238.txt,few_shot,y,y,y,n,n,n,y,y,n,y
1997_936666.txt,few_shot,y,y,n,y,y,y,n,y,y,y
1997_915687.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_991545.txt,few_shot,n,n,n,y,n,y,n,y,n,y
1997_410675.txt,few_shot,n,y,y,n,n,y,n,n,n,y
1997_956061.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1997_579195.txt,few_shot,n,n,y,y,y,n,y,n,n,n
1997_736368.txt,few_shot,y,n,y,n,n,y,y,y,y,y
1997_696801.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1997_697491.txt,few_shot,n,y,y,y,n,n,y,n,n,n
1997_657978.txt,few_shot,n,y,y,y,n,y,n,y,n,y
1997_856670.txt,few_shot,y,n,y,n,y,y,y,n,n,y
1997_898021.txt,few_shot,n,y,n,y,y,n,y,y,y,y
1997_991961.txt,few_shot,n,n,y,n,y,n,n,y,n,y
1997_918357.txt,few_shot,n,y,y,n,n,y,y,n,n,y
1997_430172.txt,few_shot,n,n,y,y,n,n,y,y,n,n
1997_696062.txt,few_shot,n,y,y,n,y,n,n,y,n,y
1997_675028.txt,few_shot,y,n,n,y,n,y,y,y,y,y
1997_732418.txt,few_shot,y,n,n,n,n,y,n,y,n,y
1997_758922.txt,few_shot,y,y,n,y,n,y,y,n,n,y
1997_798633.txt,few_shot,y,y,y,y,n,y,y,n,y,n
1997_819345.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1997_911224.txt,few_shot,n,y,n,y,y,n,y,n,y,y
1997_833350.txt,few_shot,n,y,n,n,n,y,y,y,n,n
1997_450911.txt,few_shot,n,n,y,n,y,n,y,n,n,y
1997_473319.txt,few_shot,n,y,y,n,y,n,y,n,y,n
1997_597376.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_930834.txt,few_shot,y,n,n,y,y,n,y,y,n,y
1997_992092.txt,few_shot,y,y,y,n,n,y,y,y,n,y
1997_813079.txt,few_shot,n,n,n,y,n,n,y,y,n,y
1997_477159.txt,few_shot,n,n,n,y,n,n,n,y,y,n
1997_458896.txt,few_shot,y,n,y,n,y,n,y,n,n,n
1997_853759.txt,few_shot,n,y,y,y,n,n,y,n,y,y
1997_577009.txt,few_shot,y,n,n,y,n,n,y,y,n,y
1997_736518.txt,few_shot,y,y,n,y,y,n,y,y,n,y
1997_794682.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1997_797908.txt,few_shot,y,n,y,n,y,y,y,y,n,n
1997_897973.txt,few_shot,y,y,n,y,y,y,y,y,y,y
1997_456077.txt,few_shot,y,y,y,y,n,y,y,y,n,y
1997_970131.txt,few_shot,n,n,y,y,n,y,y,y,n,n
1997_979571.txt,few_shot,n,y,n,n,y,n,y,y,y,y
1997_536654.txt,few_shot,y,n,n,y,y,y,y,y,y,y
1997_813043.txt,few_shot,y,n,y,y,y,n,n,y,n,y
1997_830801.txt,few_shot,n,y,n,n,n,y,y,y,y,y
1997_857069.txt,few_shot,y,y,y,y,y,y,y,y,y,y
1997_451038.txt,few_shot,n,n,y,y,n,n,y,n,y,n
1997_878282.txt,few_shot,y,n,n,n,n,y,y,y,n,n
1997_872596.txt,few_shot,y,n,y,y,n,y,n,y,n,y
1997_935249.txt,few_shot,y,y,y,n,n,n,y,n,n,y
1997_451150.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1997_477443.txt,few_shot,n,y,y,y,n,y,y,n,n,y
1997_510841.txt,few_shot,n,y,n,n,y,y,y,y,n,y
1997_539448.txt,few_shot,n,y,n,y,n,n,n,y,n,n
1997_578488.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1997_598253.txt,few_shot,y,n,n,y,y,n,y,y,y,n
1997_750691.txt,few_shot,n,y,y,y,n,y,y,y,y,y
1997_790253.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1997_835938.txt,few_shot,n,y,n,y,n,y,n,n,y,y
1997_890789.txt,few_shot,n,y,y,n,y,y,y,n,n,y
1997_891831.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1997_956235.txt,few_shot,n,y,y,y,n,n,y,y,y,n
1997_499042.txt,few_shot,y,y,y,y,y,y,y,y,n,y
1997_512804.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1997_555388.txt,few_shot,y,n,y,n,y,n,n,y,n,y
1997_758039.txt,few_shot,n,n,n,n,n,n,y,y,y,y
1997_651413.txt,few_shot,n,y,y,n,n,y,n,y,n,y
1997_777805.txt,few_shot,y,n,y,n,y,n,y,y,n,y
1997_835986.txt,few_shot,y,n,y,y,n,n,y,y,n,n
1997_872817.txt,few_shot,n,n,y,n,n,n,y,y,y,n
1997_891464.txt,few_shot,n,y,y,n,n,y,n,y,n,y
1997_899272.txt,few_shot,y,y,y,y,n,y,y,n,n,y
1997_894347.txt,few_shot,y,n,n,y,n,n,y,y,n,y
1997_919223.txt,few_shot,n,y,y,y,n,n,y,n,n,y
1997_935738.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1997_910412.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1997_950322.txt,few_shot,n,y,n,n,y,y,y,n,n,n
1997_806274.txt,few_shot,n,n,n,n,y,y,y,y,n,y
1997_801472.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1997_178075.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_255728.txt,few_shot,n,n,y,y,n,n,y,n,n,n
1997_964636.txt,few_shot,y,y,y,n,n,y,y,y,y,y
1997_848404.txt,few_shot,n,n,n,n,y,n,y,y,n,n
1997_233350.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1997_318159.txt,few_shot,y,n,y,y,n,y,n,y,n,n
1997_887984.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1997_612557.txt,few_shot,n,y,y,y,n,n,y,y,n,n
1997_634976.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1997_727234.txt,few_shot,y,y,y,y,n,n,y,y,y,y
1997_731982.txt,few_shot,n,n,y,n,n,n,y,n,n,y
1997_790797.txt,few_shot,y,y,y,n,n,n,y,y,n,y
1997_518093.txt,few_shot,n,n,y,y,y,y,y,n,y,y
1997_434159.txt,few_shot,y,y,n,n,n,y,n,y,y,y
1997_435972.txt,few_shot,n,n,n,n,n,y,y,y,n,y
1997_697536.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1997_030596.txt,few_shot,y,y,y,y,y,y,y,y,y,n
1997_791837.txt,few_shot,y,y,y,y,n,n,y,y,y,y
1997_783160.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1997_262585.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1997_070317.txt,few_shot,n,n,n,n,n,n,y,y,n,y
1997_147396.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1997_101670.txt,few_shot,y,y,n,n,n,n,y,n,n,n
1997_369589.txt,few_shot,y,n,n,n,y,y,y,n,n,y
1997_202481.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1997_409960.txt,few_shot,n,y,n,n,n,n,y,y,n,y
1997_266831.txt,few_shot,y,y,y,n,n,n,y,n,n,y
1997_058607.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1997_053414.txt,few_shot,y,n,y,y,y,y,y,n,n,y
1997_012113.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1997_057160.txt,few_shot,y,n,y,y,y,n,y,n,n,y
1997_074063.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1997_165590.txt,few_shot,n,n,n,y,n,y,y,n,y,y
1997_057748.txt,few_shot,n,y,n,n,y,y,n,y,n,y
