authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_504851.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1997_688160.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1997_605191.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_687252.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
1997_568848.txt,zero_shot,y,n,y,y,n,y,y,y,y,y
1997_724794.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
1997_628043.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
1997_724708.txt,zero_shot,n,n,y,n,n,n,n,n,n,y
1997_708036.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1997_722902.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1997_780901.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_820679.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1997_606357.txt,zero_shot,n,n,y,y,n,n,y,n,n,n
1997_606398.txt,zero_shot,n,y,y,n,n,y,y,n,n,y
1997_430457.txt,zero_shot,n,n,y,y,y,n,n,y,y,n
1997_111389.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1997_636228.txt,zero_shot,n,n,y,n,y,n,n,y,n,y
1997_196603.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_665915.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
1997_475795.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_356326.txt,zero_shot,n,n,y,n,n,n,y,y,y,y
1997_530565.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1997_378670.txt,zero_shot,n,y,y,y,n,y,y,y,n,y
1997_814703.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
1997_339562.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1997_760578.txt,zero_shot,y,n,y,y,n,y,y,n,n,n
1997_472441.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_767473.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1997_743186.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_747589.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_882637.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_821162.txt,zero_shot,n,y,n,y,y,y,y,n,n,n
1997_867722.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1997_748062.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1997_704970.txt,zero_shot,n,n,n,n,y,n,n,y,n,y
1997_665910.txt,zero_shot,y,n,n,y,y,n,y,y,n,y
1997_784675.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_660638.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
1997_884710.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_881327.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1997_880321.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1997_336857.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_311198.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1997_693196.txt,zero_shot,y,n,y,n,n,y,y,n,n,y
1997_378661.txt,zero_shot,n,n,n,n,y,n,y,y,y,y
1997_394566.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
1997_677691.txt,zero_shot,y,n,y,n,n,n,y,n,n,n
1997_473952.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
1997_419343.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
1997_904901.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_821194.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
1997_847162.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
1997_451062.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
1997_339543.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_490124.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
1997_595469.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1997_476707.txt,zero_shot,n,y,n,y,n,y,y,n,n,y
1997_597598.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_492073.txt,zero_shot,n,n,n,n,n,n,y,y,y,y
1997_677293.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
1997_754654.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1997_739678.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
1997_858052.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
1997_854291.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_872282.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1997_855808.txt,zero_shot,n,n,n,y,y,n,y,n,y,y
1997_454962.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_953313.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
1997_732894.txt,zero_shot,n,n,y,y,n,y,y,y,n,y
1997_857525.txt,zero_shot,y,y,y,n,n,y,y,y,y,y
1997_897072.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
1997_913103.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
1997_913224.txt,zero_shot,n,n,n,n,n,y,y,y,n,y
1997_919361.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
1997_938066.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
1997_417075.txt,zero_shot,y,n,y,y,y,y,n,n,n,y
1997_497680.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_499267.txt,zero_shot,n,n,n,n,n,y,y,n,n,y
1997_475230.txt,zero_shot,y,n,y,y,y,n,y,n,n,n
1997_499606.txt,zero_shot,n,y,n,y,n,n,y,n,y,n
1997_898394.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_568086.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
1997_579130.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1997_572720.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_736454.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
1997_752353.txt,zero_shot,y,n,y,y,n,y,n,y,n,y
1997_813369.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1997_819809.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
1997_831768.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_934160.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_870133.txt,zero_shot,n,n,n,n,y,n,y,n,y,y
1997_491971.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_952275.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
1997_450562.txt,zero_shot,n,y,n,y,y,y,y,y,n,y
1997_897420.txt,zero_shot,n,y,n,n,n,y,y,n,n,y
1997_496933.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1997_511579.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1997_679495.txt,zero_shot,n,n,n,n,n,n,y,y,n,n
1997_597205.txt,zero_shot,n,y,y,n,n,n,y,n,n,y
1997_750427.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1997_778356.txt,zero_shot,y,y,n,y,n,n,n,y,y,n
1997_750977.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_870336.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_910659.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
1997_890630.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
1997_971112.txt,zero_shot,y,n,y,y,y,n,y,y,n,n
1997_992649.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
1997_471070.txt,zero_shot,n,y,n,n,y,y,y,n,n,n
1997_650973.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
1997_473999.txt,zero_shot,y,n,n,y,n,y,y,n,n,n
1997_830141.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1997_835717.txt,zero_shot,n,y,n,y,y,n,n,y,n,y
1997_854391.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
1997_890127.txt,zero_shot,y,n,y,n,y,n,y,n,n,y
1997_653713.txt,zero_shot,n,n,n,y,n,y,y,n,n,n
1997_913820.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
1997_950779.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_917639.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1997_950082.txt,zero_shot,n,n,y,n,n,n,y,y,y,y
1997_959163.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1997_916622.txt,zero_shot,y,n,n,y,n,n,n,y,y,y
1997_978989.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1997_435058.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
1997_976604.txt,zero_shot,y,n,y,y,n,y,y,n,y,y
1997_455853.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1997_552216.txt,zero_shot,y,y,y,y,n,n,y,y,n,n
1997_595934.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1997_654932.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_452377.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
1997_673123.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1997_739542.txt,zero_shot,y,y,n,y,n,n,y,n,n,n
1997_819301.txt,zero_shot,y,y,y,y,n,y,y,n,n,y
1997_714973.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_815468.txt,zero_shot,n,y,n,n,n,n,y,n,y,y
1997_834761.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
1997_857408.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
