authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_504851.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,n,y,n,y
1997_605191.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_687252.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_568848.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,y,y
1997_688160.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
1997_722902.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
1997_724708.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,y,n,y,n,y
1997_724794.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,n,n,y
1997_628043.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,y,y,y,n,y
1997_708036.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,n,y,y,y,n,y
1997_665915.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,n,n,y
1997_820679.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,y,y
1997_780901.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
1997_606398.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,y,n,y,n,y
1997_606357.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,n,y,n,y
1997_111389.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,n,n,y
1997_196603.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,n,n,y,y
1997_636228.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,y,n,n,y,n,y
1997_430457.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,y,n,n,y,y,n
1997_475795.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_356326.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,y,y
1997_530565.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,y,n,n,y
1997_378670.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,y,n,y,n,y
1997_814703.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,y,y,n,y
1997_472441.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,n,y,y
1997_339562.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,n,y
1997_760578.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
1997_767473.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,y,n,y
1997_743186.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_747589.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,y,y,n,y
1997_882637.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
1997_821162.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_748062.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,n,y
1997_867722.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,n
1997_784675.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,y,y,n,y
1997_665910.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,n,y,y,n,y
1997_704970.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,y,n,y,n,y
1997_660638.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
1997_881327.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,y,y,n
1997_884710.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_880321.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,n,y
1997_336857.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_311198.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,n,n,y
1997_378661.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,y,n,y,n,y
1997_693196.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
1997_394566.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,n,y,y,y,y
1997_677691.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,n,y,n,n,n
1997_419343.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,n,y
1997_473952.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,n,y,n,y,n,y
1997_904901.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_847162.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,n,y
1997_821194.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,y
1997_339543.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
1997_451062.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,n,y,y,y,y
1997_476707.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,y,n,n,n,y
1997_490124.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,y,y,y,n,y
1997_492073.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,n,y
1997_595469.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,n,y,y,n,y,n,y
1997_597598.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,y,y,n,y
1997_677293.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
1997_739678.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,y,y,n,y,n,y
1997_754654.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,y,y,n,n,y
1997_854291.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,y,y,n,y,y,n,y
1997_855808.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,n,y,y,n,y
1997_858052.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,y,n
1997_872282.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,n,n,n
1997_898394.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,y,n,y,y,n,y
1997_953313.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_454962.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_499267.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
1997_732894.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,y,y
1997_857525.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,n,y,n,y,n,y
1997_897072.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,n,n,y,n,n,y
1997_913103.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,n,y,y,n,n,n,y
1997_913224.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,y,n,y,n,y
1997_919361.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,n,y,y,n,y
1997_938066.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,y,n,y
1997_417075.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_475230.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,n,n,n
1997_497680.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_499606.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,n,n,n
1997_568086.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
1997_572720.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,n,y,y,y,y
1997_579130.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,y,n,y,y,n,y
1997_736454.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,n,n,y,y,y,y
1997_752353.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,y,n,y,n,y
1997_813369.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,y,n,n,y,y,n,n
1997_819809.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,n,y,y,n,y
1997_831768.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_870133.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,y,n,y,n,n,y
1997_897420.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,n,y,n,y
1997_934160.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_952275.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,y,y,n,y,n,y
1997_450562.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,y,y,y,n,y,n,y
1997_491971.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,n,y,y,n,y
1997_496933.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,y,n,y,y,y,n,n,y
1997_511579.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,n,n,y,y,y,n
1997_597205.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,y,n,n,n,y,n,n,y
1997_679495.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,n,n,n,y,y,n,y
1997_750427.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,y,y,y,n,y
1997_750977.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,n,n,n,y,y,n,y
1997_778356.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,y,n
1997_870336.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,n,n,y,y,n,y
1997_890630.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,y,n,y,n,n,y,y,n,y
1997_910659.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,n
1997_971112.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,y,y,y,y,n,y,n,y
1997_992649.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,n,y,y,n,y,n,y
1997_471070.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,y,n,n,y,y,y,n,n,y
1997_473999.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,y,n,n,y,n,y,y,y,n,y
1997_650973.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,y,y,n,n,y,y,n,y
1997_653713.txt,mistralai/mistral-small-3.1-24b-instruct,zero_shot,n,n,n,y,n,y,n,n,n,y
