sample_id,true_type,pred_type,prompt_strategy,text_length
0,INTP,INTP,few_shot,834.0
1,ISFP,ENFP,few_shot,864.0
2,INFJ,INTP,few_shot,1814.0
3,INFJ,INFJ,few_shot,828.0
4,INFJ,INTP,few_shot,1391.0
5,INFP,INFP,few_shot,1283.0
6,INTJ,INFJ,few_shot,1798.0
7,INFP,INFJ,few_shot,1643.0
8,INTP,INTJ,few_shot,1447.0
9,ENTP,INTJ,few_shot,1522.0
10,INFP,INFJ,few_shot,1584.0
11,ISTJ,ESTP,few_shot,565.0
12,INFP,INFJ,few_shot,1809.0
13,ISFP,ENTP,few_shot,374.0
14,ENFP,ENFP,few_shot,987.0
15,INTP,INTJ,few_shot,1534.0
16,ISTP,ISTP,few_shot,428.0
17,INFP,INFP,few_shot,1063.0
18,INFJ,INFJ,few_shot,1405.0
19,ENFP,INFJ,few_shot,1180.0
20,INTP,INFP,few_shot,526.0
21,INTP,INTP,few_shot,947.0
22,INTP,INTP,few_shot,1152.0
23,INTP,INTP,few_shot,1102.0
24,ISTJ,INTJ,few_shot,1133.0
25,INFJ,INFJ,few_shot,1865.0
26,ISTP,ISTP,few_shot,1275.0
27,ISTP,INFJ,few_shot,1775.0
28,INTP,INTP,few_shot,1555.0
29,INTP,INTP,few_shot,1305.0
30,INTJ,INTJ,few_shot,1260.0
31,INFP,INTP,few_shot,1464.0
32,INTP,INTP,few_shot,1576.0
33,INTJ,INFJ,few_shot,1583.0
34,ENTP,INTJ,few_shot,1165.0
35,ESTP,INTP,few_shot,1148.0
36,INFJ,ENTP,few_shot,1067.0
37,INFJ,INFJ,few_shot,1665.0
38,INTJ,INTJ,few_shot,1473.0
39,ENFP,ENFP,few_shot,1523.0
40,ISFP,INFP,few_shot,458.0
41,INFJ,INFJ,few_shot,1715.0
42,ISFJ,ISTJ,few_shot,1646.0
43,INFP,INFP,few_shot,1226.0
44,INTJ,INTP,few_shot,1519.0
45,INFJ,INFJ,few_shot,1681.0
46,INFJ,ENFP,few_shot,675.0
47,ESFJ,INFJ,few_shot,1532.0
48,INFP,INFJ,few_shot,1281.0
49,INTJ,INTJ,few_shot,1794.0
50,INFP,INFJ,few_shot,1039.0
51,INFJ,ESFP,few_shot,891.0
52,INTP,INTJ,few_shot,1710.0
53,INTP,INTJ,few_shot,468.0
54,INFJ,INFJ,few_shot,1180.0
55,INFP,INTJ,few_shot,1420.0
56,ENFP,INFP,few_shot,958.0
57,INFJ,INFJ,few_shot,1614.0
58,ESFP,INFP,few_shot,1444.0
59,INFP,INFP,few_shot,801.0
60,INFP,INFP,few_shot,1577.0
61,INFJ,INTJ,few_shot,1399.0
62,INFJ,INFJ,few_shot,1505.0
63,ENFP,ENFP,few_shot,1444.0
64,INFP,INFJ,few_shot,1427.0
65,INFJ,INFJ,few_shot,598.0
66,ESFJ,INFJ,few_shot,1380.0
67,INTJ,INFJ,few_shot,1703.0
68,INTP,INTP,few_shot,1554.0
69,ENTJ,INTJ,few_shot,1159.0
70,ENTP,ENFP,few_shot,1628.0
71,INFP,INTP,few_shot,1328.0
72,INFP,INFP,few_shot,1710.0
73,ENTP,ENFP,few_shot,833.0
74,INFP,INFJ,few_shot,834.0
75,INTP,INTJ,few_shot,1655.0
76,INFP,INFJ,few_shot,1208.0
77,INFJ,INTP,few_shot,1229.0
78,INFJ,INFJ,few_shot,1626.0
79,INTJ,INTJ,few_shot,1351.0
80,INTJ,INTJ,few_shot,1228.0
81,ENFJ,INFP,few_shot,209.0
82,ENTP,INTP,few_shot,1414.0
83,INFP,INFJ,few_shot,1714.0
84,INFP,INFJ,few_shot,1544.0
85,ENFP,INFP,few_shot,1395.0
86,INFP,INFJ,few_shot,1470.0
87,INTJ,INTJ,few_shot,1640.0
88,INFP,ENFP,few_shot,1472.0
89,INTJ,INTP,few_shot,861.0
90,INTJ,INTJ,few_shot,1420.0
91,ENTP,INTJ,few_shot,1426.0
92,ENTP,INTP,few_shot,1014.0
93,ISFP,INFP,few_shot,586.0
94,INTJ,INTP,few_shot,1625.0
95,INFJ,INTJ,few_shot,906.0
96,INFJ,INFP,few_shot,948.0
97,ENFP,ENFP,few_shot,1789.0
98,INTP,INTP,few_shot,1003.0
99,INFJ,INFJ,few_shot,1588.0
100,INTJ,ENFP,few_shot,632.0
101,INFP,INTJ,few_shot,1178.0
102,INTP,INFJ,few_shot,1028.0
103,INTJ,INTJ,few_shot,1680.0
104,INFJ,INFJ,few_shot,1571.0
105,ENFP,ENFP,few_shot,1422.0
106,ENFP,INFJ,few_shot,1636.0
107,INTP,INTJ,few_shot,924.0
108,ENFJ,INFP,few_shot,1455.0
109,INFP,INFJ,few_shot,1595.0
110,INFJ,INTP,few_shot,1407.0
111,INTP,INTP,few_shot,593.0
112,INFP,INTP,few_shot,1546.0
113,ENTP,ENTP,few_shot,723.0
114,ENFP,INFJ,few_shot,1780.0
115,INFJ,INFP,few_shot,1055.0
116,INFP,INFJ,few_shot,1292.0
117,ENTJ,INTJ,few_shot,1004.0
118,ENFP,INFP,few_shot,1172.0
119,INTJ,INTJ,few_shot,1232.0
120,INTJ,INTJ,few_shot,1361.0
121,ISFP,INTP,few_shot,1702.0
122,ISTJ,INTJ,few_shot,1467.0
123,INFJ,INFJ,few_shot,1348.0
124,ENFP,INTP,few_shot,1234.0
125,INTP,INTP,few_shot,1141.0
126,INTP,INFP,few_shot,1113.0
127,INFP,INFP,few_shot,1328.0
128,INTP,INTJ,few_shot,1654.0
129,INFJ,INFJ,few_shot,1391.0
130,INTP,INTP,few_shot,1035.0
131,ENFP,INTJ,few_shot,1293.0
132,INTJ,INFJ,few_shot,1770.0
133,ISTP,INTJ,few_shot,1761.0
134,INFJ,INFJ,few_shot,1469.0
135,ENFJ,INFP,few_shot,793.0
136,INFJ,INFJ,few_shot,1675.0
137,INFJ,INFP,few_shot,1248.0
138,INTJ,INTP,few_shot,1094.0
139,ENTP,INTP,few_shot,1657.0
140,INTP,INTP,few_shot,1184.0
141,ENTP,INFP,few_shot,1060.0
142,ISTP,ISTP,few_shot,1363.0
143,ENTP,INFP,few_shot,517.0
144,INFJ,INTJ,few_shot,845.0
145,INTP,INTP,few_shot,1869.0
146,INFP,INFP,few_shot,742.0
147,INTJ,INTP,few_shot,1071.0
148,ESFP,ENFP,few_shot,1612.0
149,INFP,INTP,few_shot,1212.0
150,ISFJ,INFJ,few_shot,1329.0
151,INTP,INFP,few_shot,1784.0
152,INTJ,INTJ,few_shot,1554.0
153,ISTP,ISFP,few_shot,1470.0
154,INFJ,INFJ,few_shot,1673.0
155,ISTJ,ISTJ,few_shot,1368.0
156,INTP,INTP,few_shot,1416.0
157,ENTJ,ENTP,few_shot,1626.0
158,INFJ,INFJ,few_shot,1766.0
159,ENFP,INFJ,few_shot,1536.0
160,INFJ,INFP,few_shot,1345.0
161,ESTP,INFP,few_shot,948.0
162,INTJ,INTJ,few_shot,1413.0
163,ISFP,INFP,few_shot,941.0
164,ENFP,INFP,few_shot,1583.0
165,ENFP,INFP,few_shot,923.0
166,ISTP,INTP,few_shot,1074.0
167,INTJ,INTJ,few_shot,1678.0
168,INTJ,INTJ,few_shot,508.0
169,INFJ,INFJ,few_shot,1877.0
170,ENTP,ENTP,few_shot,1388.0
171,INTJ,INTJ,few_shot,1314.0
172,INFJ,INFJ,few_shot,1374.0
173,INFP,INFP,few_shot,1179.0
174,ENFP,ENFP,few_shot,1330.0
175,ENTP,INFJ,few_shot,1441.0
176,INTP,INFJ,few_shot,1765.0
177,INFP,INFP,few_shot,1092.0
178,INFJ,ENFP,few_shot,882.0
179,INTP,INTP,few_shot,1260.0
180,ENTP,INTP,few_shot,1190.0
181,INFJ,INTJ,few_shot,973.0
182,ENTP,ENTP,few_shot,1388.0
183,ENFJ,ENFP,few_shot,520.0
184,INTP,INFP,few_shot,852.0
185,INFP,INFJ,few_shot,676.0
186,INTJ,INTP,few_shot,812.0
187,INFJ,INFJ,few_shot,1507.0
188,INTJ,INTJ,few_shot,1514.0
189,ISFJ,ENTP,few_shot,1491.0
190,INFJ,INFP,few_shot,1413.0
191,INFP,INFP,few_shot,639.0
192,INTP,INTP,few_shot,909.0
193,INTP,INTJ,few_shot,1598.0
194,INTJ,INTJ,few_shot,1287.0
195,ENTJ,INTP,few_shot,1542.0
196,INFP,INTP,few_shot,1469.0
197,ENTP,INTP,few_shot,892.0
198,INFP,INFP,few_shot,1709.0
199,INFJ,INFJ,few_shot,1072.0
200,INTJ,INTJ,few_shot,1442.0
201,INFP,INFJ,few_shot,1185.0
202,INFJ,INFJ,few_shot,1241.0
203,INFJ,INFP,few_shot,1589.0
204,INTP,INTJ,few_shot,1711.0
205,INTJ,INTJ,few_shot,1161.0
206,ENTP,INTJ,few_shot,1429.0
207,INFP,INTP,few_shot,1343.0
208,INFJ,INTP,few_shot,1386.0
209,INFP,INFP,few_shot,1173.0
210,ENFP,ENFP,few_shot,1222.0
211,INTP,INTP,few_shot,1309.0
212,INFP,INFP,few_shot,1584.0
213,ISTJ,INFJ,few_shot,1682.0
214,ENTP,ENTP,few_shot,1601.0
215,ESTP,ENFP,few_shot,647.0
216,INTP,INTP,few_shot,1513.0
217,INFJ,INFJ,few_shot,1323.0
218,ISFJ,INFP,few_shot,749.0
219,ENTP,INTJ,few_shot,1552.0
220,INTP,INTP,few_shot,1370.0
221,INTJ,INTJ,few_shot,1066.0
222,INFP,INFJ,few_shot,1560.0
223,INFJ,INFP,few_shot,1237.0
224,ENTP,INTP,few_shot,1299.0
225,INFJ,INFJ,few_shot,1581.0
226,ENFJ,INTP,few_shot,1216.0
227,ENFP,ISFJ,few_shot,951.0
228,INTP,INTP,few_shot,1038.0
229,ISFP,INTJ,few_shot,1486.0
230,INTJ,INTJ,few_shot,1130.0
231,INFJ,INFJ,few_shot,1684.0
232,INFP,INFJ,few_shot,1242.0
233,INTP,INTP,few_shot,1273.0
234,INTJ,INFJ,few_shot,1486.0
235,INTJ,INFP,few_shot,1134.0
236,ISFJ,INFJ,few_shot,1382.0
237,INTP,INTP,few_shot,1729.0
238,INTP,INTP,few_shot,1529.0
239,ISTP,INTP,few_shot,1378.0
240,INFP,INTP,few_shot,1021.0
241,INTJ,INTJ,few_shot,1390.0
242,INFP,INFP,few_shot,1431.0
243,ENFP,ENFP,few_shot,1126.0
244,INFJ,INFJ,few_shot,1400.0
245,INFJ,INTP,few_shot,543.0
246,ISFJ,ISFP,few_shot,911.0
247,INTP,INTP,few_shot,1251.0
248,INTP,INTP,few_shot,1598.0
249,INFP,INFJ,few_shot,1241.0
250,INTJ,INTP,few_shot,1149.0
251,ENTP,ENTP,few_shot,861.0
252,ISFJ,INFJ,few_shot,1763.0
253,INFP,INFP,few_shot,1434.0
254,INTJ,INTJ,few_shot,1736.0
255,INTJ,INFJ,few_shot,1360.0
256,INFJ,INFJ,few_shot,1550.0
257,INFJ,INTP,few_shot,1403.0
258,INTJ,INTJ,few_shot,1651.0
259,INTP,INTP,few_shot,1743.0
260,INTP,INTJ,few_shot,1421.0
261,ENTP,INTP,few_shot,1302.0
262,INFJ,INFJ,few_shot,1744.0
263,INTJ,INTJ,few_shot,1414.0
264,ISTP,ISTP,few_shot,722.0
265,INTP,INTP,few_shot,1290.0
266,INFJ,INFJ,few_shot,1478.0
267,ENTP,ENTP,few_shot,1508.0
268,INTJ,INTJ,few_shot,712.0
269,INFP,INFP,few_shot,1287.0
270,INFJ,INFJ,few_shot,1571.0
271,ENFP,INFP,few_shot,1581.0
272,ENTP,ENTP,few_shot,827.0
273,ISTP,INTP,few_shot,1413.0
274,INFP,INFP,few_shot,1472.0
275,INTP,INTP,few_shot,1181.0
276,ISTJ,INTJ,few_shot,1590.0
277,INTP,INFJ,few_shot,1641.0
278,INFJ,INFP,few_shot,663.0
279,ISFJ,INFJ,few_shot,1786.0
280,INTP,INFJ,few_shot,1300.0
281,INTP,INTJ,few_shot,1648.0
282,INTP,INFP,few_shot,958.0
283,INFP,INFP,few_shot,1587.0
284,ENTP,INFJ,few_shot,389.0
285,INFP,INFP,few_shot,1316.0
286,ENTP,INTP,few_shot,1475.0
287,INTP,INFP,few_shot,1212.0
288,ENFP,ENFP,few_shot,976.0
289,ISFP,ENFP,few_shot,1467.0
290,INFJ,INTP,few_shot,833.0
291,INTP,INFJ,few_shot,1845.0
292,ENFP,INFP,few_shot,1520.0
293,INTP,INFP,few_shot,1560.0
294,INFP,INTJ,few_shot,1466.0
295,INTJ,INTP,few_shot,1598.0
296,INFP,INFP,few_shot,1242.0
297,INTP,INTP,few_shot,312.0
298,INTP,INTP,few_shot,877.0
299,INFP,INFJ,few_shot,1300.0
300,INFJ,INFP,few_shot,1617.0
301,INFJ,INTP,few_shot,805.0
302,ISTP,INTP,few_shot,1053.0
303,INTP,INTP,few_shot,1247.0
304,ESTJ,ENFP,few_shot,588.0
305,INFJ,INFJ,few_shot,784.0
306,ISTP,INFJ,few_shot,1664.0
307,INTJ,INTJ,few_shot,1264.0
308,INFP,INFJ,few_shot,602.0
309,ESTP,INTP,few_shot,1024.0
310,INFJ,ENFP,few_shot,950.0
311,INTP,ENTJ,few_shot,993.0
312,INFJ,INFP,few_shot,1186.0
313,INFP,INFP,few_shot,1137.0
314,INTP,INTP,few_shot,1321.0
315,INFP,INFP,few_shot,747.0
316,INFP,INFJ,few_shot,1665.0
317,INFP,INFP,few_shot,1093.0
318,ENTP,INTP,few_shot,1505.0
319,INTJ,INTJ,few_shot,1381.0
