sample_id,model,true_type,pred_type,prompt_strategy,text_length
0,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,834.0
1,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,864.0
2,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1814.0
3,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,828.0
4,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,1391.0
5,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1283.0
6,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,1798.0
7,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1643.0
8,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1447.0
9,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1522.0
10,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,1584.0
11,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ESFP,zero_shot,565.0
12,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1809.0
13,mistralai/mistral-small-3.1-24b-instruct,ISFP,ENTP,zero_shot,374.0
14,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,987.0
15,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,1534.0
16,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESFJ,zero_shot,428.0
17,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1063.0
18,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1405.0
19,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,1180.0
20,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,526.0
21,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,947.0
22,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,1152.0
23,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1102.0
24,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTP,zero_shot,1133.0
25,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1865.0
26,mistralai/mistral-small-3.1-24b-instruct,ISTP,ENTP,zero_shot,1275.0
27,mistralai/mistral-small-3.1-24b-instruct,ISTP,INFP,zero_shot,1775.0
28,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1555.0
29,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,1305.0
30,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1260.0
31,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,1464.0
32,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,1576.0
33,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1583.0
34,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,1165.0
35,mistralai/mistral-small-3.1-24b-instruct,ESTP,ENTP,zero_shot,1148.0
36,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,1067.0
37,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1665.0
38,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1473.0
39,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,1523.0
40,mistralai/mistral-small-3.1-24b-instruct,ISFP,ENFP,zero_shot,458.0
41,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,1715.0
42,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTJ,zero_shot,1646.0
43,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,1226.0
44,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,1519.0
